timestamp,metric,value,pod
2026-06-19 22:25:51,cpu_usage_cores,0.005508599516893289,adservice-565985f668-6vrln
2026-06-19 22:25:56,cpu_usage_cores,0.00467403666697757,adservice-565985f668-6vrln
2026-06-19 22:26:01,cpu_usage_cores,0.0062667701777951584,adservice-565985f668-6vrln
2026-06-19 22:26:06,cpu_usage_cores,0.01735910152137099,adservice-565985f668-6vrln
2026-06-19 22:26:11,cpu_usage_cores,0.020660756476660318,adservice-565985f668-6vrln
2026-06-19 22:26:16,cpu_usage_cores,0.01977242444487151,adservice-565985f668-6vrln
2026-06-19 22:26:21,cpu_usage_cores,0.02662490674924834,adservice-565985f668-6vrln
2026-06-19 22:26:26,cpu_usage_cores,0.0203007185422756,adservice-565985f668-6vrln
2026-06-19 22:26:31,cpu_usage_cores,0.046910527230180396,adservice-565985f668-6vrln
2026-06-19 22:26:36,cpu_usage_cores,0.054823700581350776,adservice-565985f668-6vrln
2026-06-19 22:26:41,cpu_usage_cores,0.06820094831449243,adservice-565985f668-6vrln
2026-06-19 22:26:46,cpu_usage_cores,0.07575745610955115,adservice-565985f668-6vrln
2026-06-19 22:26:51,cpu_usage_cores,0.07575745610955115,adservice-565985f668-6vrln
2026-06-19 22:26:56,cpu_usage_cores,0.06780432168833805,adservice-565985f668-6vrln
2026-06-19 22:27:01,cpu_usage_cores,0.05971348830391017,adservice-565985f668-6vrln
2026-06-19 22:27:06,cpu_usage_cores,0.07309625294749449,adservice-565985f668-6vrln
2026-06-19 22:27:11,cpu_usage_cores,0.06985703092202422,adservice-565985f668-6vrln
2026-06-19 22:27:16,cpu_usage_cores,0.07711990781533494,adservice-565985f668-6vrln
2026-06-19 22:27:21,cpu_usage_cores,0.08672917328774042,adservice-565985f668-6vrln
2026-06-19 22:27:26,cpu_usage_cores,0.08065574038213677,adservice-565985f668-6vrln
2026-06-19 22:27:31,cpu_usage_cores,0.08238630124442506,adservice-565985f668-6vrln
2026-06-19 22:27:36,cpu_usage_cores,0.08104805872804727,adservice-565985f668-6vrln
2026-06-19 22:27:41,cpu_usage_cores,0.08104805872804727,adservice-565985f668-6vrln
2026-06-19 22:27:46,cpu_usage_cores,0.07421937177586907,adservice-565985f668-6vrln
2026-06-19 22:27:51,cpu_usage_cores,0.0718729948067834,adservice-565985f668-6vrln
2026-06-19 22:27:56,cpu_usage_cores,0.07137168894151735,adservice-565985f668-6vrln
2026-06-19 22:28:01,cpu_usage_cores,0.05931465573903749,adservice-565985f668-6vrln
