timestamp,metric,value
2026-06-19 22:25:51,frontend_rps_total,0.0
2026-06-19 22:25:56,frontend_rps_total,0.24052653444995953
2026-06-19 22:26:01,frontend_rps_total,0.24052653444995953
2026-06-19 22:26:06,frontend_rps_total,0.24052653444995953
2026-06-19 22:26:11,frontend_rps_total,0.3579214525103309
2026-06-19 22:26:16,frontend_rps_total,0.27535046475558306
2026-06-19 22:26:21,frontend_rps_total,0.24552367704638878
2026-06-19 22:26:26,frontend_rps_total,10.198026330249018
2026-06-19 22:26:31,frontend_rps_total,10.198026330249018
2026-06-19 22:26:36,frontend_rps_total,10.198026330249018
2026-06-19 22:26:41,frontend_rps_total,30.68266736999429
2026-06-19 22:26:46,frontend_rps_total,30.68266736999429
2026-06-19 22:26:51,frontend_rps_total,30.68266736999429
2026-06-19 22:26:56,frontend_rps_total,35.50809848005066
2026-06-19 22:27:01,frontend_rps_total,40.11627820739308
2026-06-19 22:27:06,frontend_rps_total,44.72445793473551
2026-06-19 22:27:11,frontend_rps_total,49.38810235378809
2026-06-19 22:27:16,frontend_rps_total,49.38810235378809
2026-06-19 22:27:21,frontend_rps_total,49.38810235378809
2026-06-19 22:27:26,frontend_rps_total,39.81065398542822
2026-06-19 22:27:31,frontend_rps_total,39.81065398542822
2026-06-19 22:27:36,frontend_rps_total,39.81065398542822
2026-06-19 22:27:41,frontend_rps_total,35.958626503680165
2026-06-19 22:27:46,frontend_rps_total,35.20960144537887
2026-06-19 22:27:51,frontend_rps_total,35.20960144537887
2026-06-19 22:27:56,frontend_rps_total,33.667177764003526
2026-06-19 22:28:01,frontend_rps_total,34.610413791592734
2026-06-19 22:28:06,frontend_rps_total,34.610413791592734
2026-06-19 22:28:11,frontend_rps_total,35.10603588907014
2026-06-19 22:28:16,frontend_rps_total,34.73714663580757
2026-06-19 22:28:21,frontend_rps_total,34.73714663580757
2026-06-19 22:28:26,frontend_rps_total,35.21686010995724
2026-06-19 22:28:31,frontend_rps_total,38.040176794654265
2026-06-19 22:28:36,frontend_rps_total,38.040176794654265
2026-06-19 22:28:41,frontend_rps_total,38.040176794654265
2026-06-19 22:28:46,frontend_rps_total,36.63673536482627
2026-06-19 22:28:51,frontend_rps_total,36.63673536482627
2026-06-19 22:28:56,frontend_rps_total,36.63673536482627
2026-06-19 22:29:01,frontend_rps_total,39.82667015068374
2026-06-19 22:29:06,frontend_rps_total,39.82667015068374
2026-06-19 22:29:11,frontend_rps_total,39.82667015068374
2026-06-19 22:29:16,frontend_rps_total,37.70412287793047
2026-06-19 22:29:21,frontend_rps_total,49.62720844282082
2026-06-19 22:29:26,frontend_rps_total,49.62720844282082
2026-06-19 22:29:31,frontend_rps_total,58.543535278308454
2026-06-19 22:29:36,frontend_rps_total,58.453021816359
2026-06-19 22:29:41,frontend_rps_total,58.453021816359
2026-06-19 22:29:46,frontend_rps_total,65.76220696800932
2026-06-19 22:29:51,frontend_rps_total,62.01750424703783
2026-06-19 22:29:56,frontend_rps_total,62.01750424703783
2026-06-19 22:30:01,frontend_rps_total,56.402887096247426
2026-06-19 22:30:06,frontend_rps_total,57.34452749950679
2026-06-19 22:30:11,frontend_rps_total,57.34452749950679
2026-06-19 22:30:16,frontend_rps_total,57.34452749950679
2026-06-19 22:30:21,frontend_rps_total,57.35847443133231
2026-06-19 22:30:26,frontend_rps_total,57.358474431332304
2026-06-19 22:30:31,frontend_rps_total,57.358474431332304
2026-06-19 22:30:36,frontend_rps_total,61.37614281381342
2026-06-19 22:30:41,frontend_rps_total,61.37614281381342
2026-06-19 22:30:46,frontend_rps_total,61.37614281381342
