timestamp,metric,value,pod
2026-06-19 22:25:51,memory_usage_bytes,271863808.0,adservice-565985f668-6vrln
2026-06-19 22:25:56,memory_usage_bytes,271863808.0,adservice-565985f668-6vrln
2026-06-19 22:26:01,memory_usage_bytes,272244736.0,adservice-565985f668-6vrln
2026-06-19 22:26:06,memory_usage_bytes,273547264.0,adservice-565985f668-6vrln
2026-06-19 22:26:11,memory_usage_bytes,273547264.0,adservice-565985f668-6vrln
2026-06-19 22:26:16,memory_usage_bytes,273547264.0,adservice-565985f668-6vrln
2026-06-19 22:26:21,memory_usage_bytes,273547264.0,adservice-565985f668-6vrln
2026-06-19 22:26:26,memory_usage_bytes,273362944.0,adservice-565985f668-6vrln
2026-06-19 22:26:31,memory_usage_bytes,274100224.0,adservice-565985f668-6vrln
2026-06-19 22:26:36,memory_usage_bytes,274100224.0,adservice-565985f668-6vrln
2026-06-19 22:26:41,memory_usage_bytes,274100224.0,adservice-565985f668-6vrln
2026-06-19 22:26:46,memory_usage_bytes,274579456.0,adservice-565985f668-6vrln
2026-06-19 22:26:51,memory_usage_bytes,274579456.0,adservice-565985f668-6vrln
2026-06-19 22:26:56,memory_usage_bytes,274579456.0,adservice-565985f668-6vrln
2026-06-19 22:27:01,memory_usage_bytes,275369984.0,adservice-565985f668-6vrln
2026-06-19 22:27:06,memory_usage_bytes,275369984.0,adservice-565985f668-6vrln
2026-06-19 22:27:11,memory_usage_bytes,275369984.0,adservice-565985f668-6vrln
2026-06-19 22:27:16,memory_usage_bytes,275369984.0,adservice-565985f668-6vrln
2026-06-19 22:27:21,memory_usage_bytes,275087360.0,adservice-565985f668-6vrln
2026-06-19 22:27:26,memory_usage_bytes,275087360.0,adservice-565985f668-6vrln
2026-06-19 22:27:31,memory_usage_bytes,275353600.0,adservice-565985f668-6vrln
2026-06-19 22:27:36,memory_usage_bytes,275361792.0,adservice-565985f668-6vrln
2026-06-19 22:27:41,memory_usage_bytes,275361792.0,adservice-565985f668-6vrln
2026-06-19 22:27:46,memory_usage_bytes,275394560.0,adservice-565985f668-6vrln
2026-06-19 22:27:51,memory_usage_bytes,275402752.0,adservice-565985f668-6vrln
2026-06-19 22:27:56,memory_usage_bytes,275656704.0,adservice-565985f668-6vrln
2026-06-19 22:28:01,memory_usage_bytes,275656704.0,adservice-565985f668-6vrln
2026-06-19 22:28:06,memory_usage_bytes,275656704.0,adservice-565985f668-6vrln
2026-06-19 22:28:11,memory_usage_bytes,275361792.0,adservice-565985f668-6vrln
2026-06-19 22:28:16,memory_usage_bytes,274673664.0,adservice-565985f668-6vrln
2026-06-19 22:28:21,memory_usage_bytes,274673664.0,adservice-565985f668-6vrln
2026-06-19 22:28:26,memory_usage_bytes,274673664.0,adservice-565985f668-6vrln
2026-06-19 22:28:31,memory_usage_bytes,275070976.0,adservice-565985f668-6vrln
2026-06-19 22:28:36,memory_usage_bytes,275070976.0,adservice-565985f668-6vrln
2026-06-19 22:28:41,memory_usage_bytes,275070976.0,adservice-565985f668-6vrln
2026-06-19 22:28:46,memory_usage_bytes,275070976.0,adservice-565985f668-6vrln
2026-06-19 22:28:51,memory_usage_bytes,275333120.0,adservice-565985f668-6vrln
2026-06-19 22:28:56,memory_usage_bytes,275623936.0,adservice-565985f668-6vrln
2026-06-19 22:29:01,memory_usage_bytes,275623936.0,adservice-565985f668-6vrln
2026-06-19 22:29:06,memory_usage_bytes,276135936.0,adservice-565985f668-6vrln
2026-06-19 22:29:11,memory_usage_bytes,276131840.0,adservice-565985f668-6vrln
2026-06-19 22:29:16,memory_usage_bytes,276131840.0,adservice-565985f668-6vrln
2026-06-19 22:29:21,memory_usage_bytes,275881984.0,adservice-565985f668-6vrln
2026-06-19 22:29:26,memory_usage_bytes,275881984.0,adservice-565985f668-6vrln
2026-06-19 22:29:31,memory_usage_bytes,276156416.0,adservice-565985f668-6vrln
2026-06-19 22:29:36,memory_usage_bytes,276418560.0,adservice-565985f668-6vrln
2026-06-19 22:29:41,memory_usage_bytes,276652032.0,adservice-565985f668-6vrln
2026-06-19 22:29:46,memory_usage_bytes,276652032.0,adservice-565985f668-6vrln
2026-06-19 22:29:51,memory_usage_bytes,276791296.0,adservice-565985f668-6vrln
2026-06-19 22:29:56,memory_usage_bytes,276791296.0,adservice-565985f668-6vrln
2026-06-19 22:30:01,memory_usage_bytes,277069824.0,adservice-565985f668-6vrln
2026-06-19 22:30:06,memory_usage_bytes,277458944.0,adservice-565985f668-6vrln
2026-06-19 22:30:11,memory_usage_bytes,277458944.0,adservice-565985f668-6vrln
2026-06-19 22:30:16,memory_usage_bytes,277721088.0,adservice-565985f668-6vrln
2026-06-19 22:30:21,memory_usage_bytes,277721088.0,adservice-565985f668-6vrln
2026-06-19 22:30:26,memory_usage_bytes,277479424.0,adservice-565985f668-6vrln
2026-06-19 22:30:31,memory_usage_bytes,277245952.0,adservice-565985f668-6vrln
2026-06-19 22:30:36,memory_usage_bytes,277245952.0,adservice-565985f668-6vrln
2026-06-19 22:30:41,memory_usage_bytes,277549056.0,adservice-565985f668-6vrln
2026-06-19 22:30:46,memory_usage_bytes,277549056.0,adservice-565985f668-6vrln
2026-06-19 22:30:51,memory_usage_bytes,277549056.0,adservice-565985f668-6vrln
2026-06-19 22:30:56,memory_usage_bytes,277549056.0,adservice-565985f668-6vrln
2026-06-19 22:31:01,memory_usage_bytes,277356544.0,adservice-565985f668-6vrln
2026-06-19 22:31:06,memory_usage_bytes,277356544.0,adservice-565985f668-6vrln
2026-06-19 22:31:11,memory_usage_bytes,279076864.0,adservice-565985f668-6vrln
2026-06-19 22:31:16,memory_usage_bytes,280489984.0,adservice-565985f668-6vrln
2026-06-19 22:31:21,memory_usage_bytes,280489984.0,adservice-565985f668-6vrln
2026-06-19 22:31:26,memory_usage_bytes,280223744.0,adservice-565985f668-6vrln
2026-06-19 22:31:31,memory_usage_bytes,284999680.0,adservice-565985f668-6vrln
2026-06-19 22:31:36,memory_usage_bytes,284999680.0,adservice-565985f668-6vrln
2026-06-19 22:31:41,memory_usage_bytes,285024256.0,adservice-565985f668-6vrln
2026-06-19 22:31:46,memory_usage_bytes,285024256.0,adservice-565985f668-6vrln
2026-06-19 22:31:51,memory_usage_bytes,285286400.0,adservice-565985f668-6vrln
2026-06-19 22:31:56,memory_usage_bytes,285302784.0,adservice-565985f668-6vrln
2026-06-19 22:32:01,memory_usage_bytes,285302784.0,adservice-565985f668-6vrln
2026-06-19 22:32:06,memory_usage_bytes,284991488.0,adservice-565985f668-6vrln
2026-06-19 22:32:11,memory_usage_bytes,284991488.0,adservice-565985f668-6vrln
2026-06-19 22:32:16,memory_usage_bytes,284991488.0,adservice-565985f668-6vrln
2026-06-19 22:32:21,memory_usage_bytes,284991488.0,adservice-565985f668-6vrln
2026-06-19 22:32:26,memory_usage_bytes,285327360.0,adservice-565985f668-6vrln
2026-06-19 22:32:31,memory_usage_bytes,285327360.0,adservice-565985f668-6vrln
2026-06-19 22:32:36,memory_usage_bytes,285335552.0,adservice-565985f668-6vrln
2026-06-19 22:32:41,memory_usage_bytes,285335552.0,adservice-565985f668-6vrln
2026-06-19 22:32:46,memory_usage_bytes,285663232.0,adservice-565985f668-6vrln
2026-06-19 22:32:51,memory_usage_bytes,285663232.0,adservice-565985f668-6vrln
2026-06-19 22:32:56,memory_usage_bytes,285782016.0,adservice-565985f668-6vrln
2026-06-19 22:33:01,memory_usage_bytes,285782016.0,adservice-565985f668-6vrln
2026-06-19 22:33:06,memory_usage_bytes,286171136.0,adservice-565985f668-6vrln
2026-06-19 22:33:11,memory_usage_bytes,286171136.0,adservice-565985f668-6vrln
2026-06-19 22:33:16,memory_usage_bytes,286171136.0,adservice-565985f668-6vrln
2026-06-19 22:33:21,memory_usage_bytes,285966336.0,adservice-565985f668-6vrln
2026-06-19 22:33:26,memory_usage_bytes,285966336.0,adservice-565985f668-6vrln
2026-06-19 22:33:31,memory_usage_bytes,286367744.0,adservice-565985f668-6vrln
2026-06-19 22:33:36,memory_usage_bytes,286367744.0,adservice-565985f668-6vrln
2026-06-19 22:33:41,memory_usage_bytes,286367744.0,adservice-565985f668-6vrln
2026-06-19 22:33:46,memory_usage_bytes,286105600.0,adservice-565985f668-6vrln
2026-06-19 22:33:51,memory_usage_bytes,286105600.0,adservice-565985f668-6vrln
2026-06-19 22:33:56,memory_usage_bytes,286650368.0,adservice-565985f668-6vrln
2026-06-19 22:34:01,memory_usage_bytes,286650368.0,adservice-565985f668-6vrln
2026-06-19 22:34:06,memory_usage_bytes,286916608.0,adservice-565985f668-6vrln
2026-06-19 22:34:11,memory_usage_bytes,286916608.0,adservice-565985f668-6vrln
2026-06-19 22:34:16,memory_usage_bytes,287457280.0,adservice-565985f668-6vrln
2026-06-19 22:34:21,memory_usage_bytes,287457280.0,adservice-565985f668-6vrln
2026-06-19 22:34:26,memory_usage_bytes,287084544.0,adservice-565985f668-6vrln
2026-06-19 22:34:31,memory_usage_bytes,287473664.0,adservice-565985f668-6vrln
2026-06-19 22:34:36,memory_usage_bytes,287473664.0,adservice-565985f668-6vrln
2026-06-19 22:34:41,memory_usage_bytes,287473664.0,adservice-565985f668-6vrln
2026-06-19 22:34:46,memory_usage_bytes,287768576.0,adservice-565985f668-6vrln
2026-06-19 22:34:51,memory_usage_bytes,288051200.0,adservice-565985f668-6vrln
2026-06-19 22:34:56,memory_usage_bytes,288051200.0,adservice-565985f668-6vrln
2026-06-19 22:35:01,memory_usage_bytes,288051200.0,adservice-565985f668-6vrln
2026-06-19 22:35:06,memory_usage_bytes,280625152.0,adservice-565985f668-6vrln
2026-06-19 22:35:11,memory_usage_bytes,280379392.0,adservice-565985f668-6vrln
2026-06-19 22:35:16,memory_usage_bytes,280379392.0,adservice-565985f668-6vrln
2026-06-19 22:35:21,memory_usage_bytes,281059328.0,adservice-565985f668-6vrln
2026-06-19 22:35:26,memory_usage_bytes,281059328.0,adservice-565985f668-6vrln
2026-06-19 22:35:31,memory_usage_bytes,281096192.0,adservice-565985f668-6vrln
2026-06-19 22:35:36,memory_usage_bytes,281096192.0,adservice-565985f668-6vrln
2026-06-19 22:35:41,memory_usage_bytes,280408064.0,adservice-565985f668-6vrln
2026-06-19 22:35:46,memory_usage_bytes,279699456.0,adservice-565985f668-6vrln
2026-06-19 22:35:51,memory_usage_bytes,279298048.0,adservice-565985f668-6vrln
2026-06-19 22:35:56,memory_usage_bytes,279298048.0,adservice-565985f668-6vrln
2026-06-19 22:36:01,memory_usage_bytes,279298048.0,adservice-565985f668-6vrln
2026-06-19 22:36:06,memory_usage_bytes,279425024.0,adservice-565985f668-6vrln
2026-06-19 22:36:11,memory_usage_bytes,279552000.0,adservice-565985f668-6vrln
2026-06-19 22:36:16,memory_usage_bytes,279289856.0,adservice-565985f668-6vrln
2026-06-19 22:36:21,memory_usage_bytes,279289856.0,adservice-565985f668-6vrln
2026-06-19 22:36:26,memory_usage_bytes,279674880.0,adservice-565985f668-6vrln
2026-06-19 22:36:31,memory_usage_bytes,279674880.0,adservice-565985f668-6vrln
2026-06-19 22:36:36,memory_usage_bytes,279994368.0,adservice-565985f668-6vrln
2026-06-19 22:36:41,memory_usage_bytes,281128960.0,adservice-565985f668-6vrln
2026-06-19 22:36:46,memory_usage_bytes,281128960.0,adservice-565985f668-6vrln
2026-06-19 22:36:51,memory_usage_bytes,281260032.0,adservice-565985f668-6vrln
2026-06-19 22:36:56,memory_usage_bytes,281260032.0,adservice-565985f668-6vrln
2026-06-19 22:37:01,memory_usage_bytes,280711168.0,adservice-565985f668-6vrln
2026-06-19 22:37:06,memory_usage_bytes,280735744.0,adservice-565985f668-6vrln
2026-06-19 22:37:11,memory_usage_bytes,280752128.0,adservice-565985f668-6vrln
2026-06-19 22:37:16,memory_usage_bytes,280752128.0,adservice-565985f668-6vrln
2026-06-19 22:37:21,memory_usage_bytes,280752128.0,adservice-565985f668-6vrln
2026-06-19 22:37:26,memory_usage_bytes,280752128.0,adservice-565985f668-6vrln
2026-06-19 22:37:31,memory_usage_bytes,280764416.0,adservice-565985f668-6vrln
2026-06-19 22:37:36,memory_usage_bytes,281055232.0,adservice-565985f668-6vrln
2026-06-19 22:37:41,memory_usage_bytes,281055232.0,adservice-565985f668-6vrln
2026-06-19 22:37:46,memory_usage_bytes,282013696.0,adservice-565985f668-6vrln
2026-06-19 22:37:51,memory_usage_bytes,282013696.0,adservice-565985f668-6vrln
2026-06-19 22:37:56,memory_usage_bytes,280616960.0,adservice-565985f668-6vrln
2026-06-19 22:38:01,memory_usage_bytes,280616960.0,adservice-565985f668-6vrln
2026-06-19 22:38:06,memory_usage_bytes,280616960.0,adservice-565985f668-6vrln
2026-06-19 22:38:11,memory_usage_bytes,280616960.0,adservice-565985f668-6vrln
2026-06-19 22:38:16,memory_usage_bytes,281182208.0,adservice-565985f668-6vrln
2026-06-19 22:38:21,memory_usage_bytes,281182208.0,adservice-565985f668-6vrln
2026-06-19 22:38:26,memory_usage_bytes,281182208.0,adservice-565985f668-6vrln
2026-06-19 22:38:31,memory_usage_bytes,281186304.0,adservice-565985f668-6vrln
2026-06-19 22:38:36,memory_usage_bytes,280924160.0,adservice-565985f668-6vrln
2026-06-19 22:38:41,memory_usage_bytes,280924160.0,adservice-565985f668-6vrln
2026-06-19 22:38:46,memory_usage_bytes,280977408.0,adservice-565985f668-6vrln
2026-06-19 22:38:51,memory_usage_bytes,281235456.0,adservice-565985f668-6vrln
2026-06-19 22:38:56,memory_usage_bytes,281235456.0,adservice-565985f668-6vrln
2026-06-19 22:39:01,memory_usage_bytes,281325568.0,adservice-565985f668-6vrln
2026-06-19 22:39:06,memory_usage_bytes,281350144.0,adservice-565985f668-6vrln
2026-06-19 22:39:11,memory_usage_bytes,281350144.0,adservice-565985f668-6vrln
2026-06-19 22:39:16,memory_usage_bytes,281415680.0,adservice-565985f668-6vrln
2026-06-19 22:39:21,memory_usage_bytes,281415680.0,adservice-565985f668-6vrln
2026-06-19 22:39:26,memory_usage_bytes,281419776.0,adservice-565985f668-6vrln
2026-06-19 22:39:31,memory_usage_bytes,281448448.0,adservice-565985f668-6vrln
2026-06-19 22:39:36,memory_usage_bytes,281448448.0,adservice-565985f668-6vrln
2026-06-19 22:39:41,memory_usage_bytes,281604096.0,adservice-565985f668-6vrln
2026-06-19 22:39:46,memory_usage_bytes,281604096.0,adservice-565985f668-6vrln
2026-06-19 22:39:51,memory_usage_bytes,282263552.0,adservice-565985f668-6vrln
2026-06-19 22:39:56,memory_usage_bytes,282259456.0,adservice-565985f668-6vrln
2026-06-19 22:40:01,memory_usage_bytes,282259456.0,adservice-565985f668-6vrln
2026-06-19 22:40:06,memory_usage_bytes,282259456.0,adservice-565985f668-6vrln
2026-06-19 22:40:11,memory_usage_bytes,281735168.0,adservice-565985f668-6vrln
2026-06-19 22:40:16,memory_usage_bytes,281735168.0,adservice-565985f668-6vrln
2026-06-19 22:40:21,memory_usage_bytes,281735168.0,adservice-565985f668-6vrln
2026-06-19 22:40:26,memory_usage_bytes,282554368.0,adservice-565985f668-6vrln
2026-06-19 22:40:31,memory_usage_bytes,282554368.0,adservice-565985f668-6vrln
2026-06-19 22:40:36,memory_usage_bytes,282566656.0,adservice-565985f668-6vrln
2026-06-19 22:40:41,memory_usage_bytes,282054656.0,adservice-565985f668-6vrln
2026-06-19 22:40:46,memory_usage_bytes,282054656.0,adservice-565985f668-6vrln
2026-06-19 22:40:51,memory_usage_bytes,281792512.0,adservice-565985f668-6vrln
2026-06-19 22:40:56,memory_usage_bytes,281796608.0,adservice-565985f668-6vrln
2026-06-19 22:41:01,memory_usage_bytes,281796608.0,adservice-565985f668-6vrln
2026-06-19 22:41:06,memory_usage_bytes,281821184.0,adservice-565985f668-6vrln
2026-06-19 22:41:11,memory_usage_bytes,281821184.0,adservice-565985f668-6vrln
2026-06-19 22:41:16,memory_usage_bytes,281821184.0,adservice-565985f668-6vrln
2026-06-19 22:41:21,memory_usage_bytes,282140672.0,adservice-565985f668-6vrln
2026-06-19 22:41:26,memory_usage_bytes,282140672.0,adservice-565985f668-6vrln
2026-06-19 22:41:31,memory_usage_bytes,282140672.0,adservice-565985f668-6vrln
2026-06-19 22:41:36,memory_usage_bytes,282664960.0,adservice-565985f668-6vrln
2026-06-19 22:41:41,memory_usage_bytes,282664960.0,adservice-565985f668-6vrln
2026-06-19 22:41:46,memory_usage_bytes,282664960.0,adservice-565985f668-6vrln
2026-06-19 22:41:51,memory_usage_bytes,282939392.0,adservice-565985f668-6vrln
2026-06-19 22:41:56,memory_usage_bytes,282939392.0,adservice-565985f668-6vrln
2026-06-19 22:42:01,memory_usage_bytes,282939392.0,adservice-565985f668-6vrln
2026-06-19 22:42:06,memory_usage_bytes,282959872.0,adservice-565985f668-6vrln
2026-06-19 22:42:11,memory_usage_bytes,282959872.0,adservice-565985f668-6vrln
2026-06-19 22:42:16,memory_usage_bytes,282959872.0,adservice-565985f668-6vrln
2026-06-19 22:42:21,memory_usage_bytes,282996736.0,adservice-565985f668-6vrln
2026-06-19 22:42:26,memory_usage_bytes,282996736.0,adservice-565985f668-6vrln
2026-06-19 22:42:31,memory_usage_bytes,282996736.0,adservice-565985f668-6vrln
