timestamp,metric,value,destination_workload
2026-06-19 22:25:51,service_latency_avg_ms,,adservice
2026-06-19 22:25:56,service_latency_avg_ms,,adservice
2026-06-19 22:26:01,service_latency_avg_ms,1.35,adservice
2026-06-19 22:26:06,service_latency_avg_ms,1.35,adservice
2026-06-19 22:26:11,service_latency_avg_ms,1.35,adservice
2026-06-19 22:26:16,service_latency_avg_ms,1.35,adservice
2026-06-19 22:26:21,service_latency_avg_ms,1.35,adservice
2026-06-19 22:26:26,service_latency_avg_ms,1.3499999999999999,adservice
2026-06-19 22:26:31,service_latency_avg_ms,5.15022522522512,adservice
2026-06-19 22:26:36,service_latency_avg_ms,5.15022522522512,adservice
2026-06-19 22:26:41,service_latency_avg_ms,5.15022522522512,adservice
2026-06-19 22:26:46,service_latency_avg_ms,3.9398167006111406,adservice
2026-06-19 22:26:51,service_latency_avg_ms,3.9398167006111406,adservice
2026-06-19 22:26:56,service_latency_avg_ms,3.9398167006111406,adservice
2026-06-19 22:27:01,service_latency_avg_ms,2.650189393939482,adservice
2026-06-19 22:27:06,service_latency_avg_ms,2.6501893939394825,adservice
2026-06-19 22:27:11,service_latency_avg_ms,2.650189393939482,adservice
2026-06-19 22:27:16,service_latency_avg_ms,2.650189393939482,adservice
2026-06-19 22:27:21,service_latency_avg_ms,2.811869031377867,adservice
2026-06-19 22:27:26,service_latency_avg_ms,2.811869031377867,adservice
2026-06-19 22:27:31,service_latency_avg_ms,2.8160592255122636,adservice
2026-06-19 22:27:36,service_latency_avg_ms,2.5508057675995817,adservice
2026-06-19 22:27:41,service_latency_avg_ms,2.5508057675995817,adservice
2026-06-19 22:27:46,service_latency_avg_ms,2.6139240506329116,adservice
2026-06-19 22:27:51,service_latency_avg_ms,2.285680970149254,adservice
2026-06-19 22:27:56,service_latency_avg_ms,2.285680970149254,adservice
2026-06-19 22:28:01,service_latency_avg_ms,1.7018882175228698,adservice
2026-06-19 22:28:06,service_latency_avg_ms,1.7057128412537446,adservice
2026-06-19 22:28:11,service_latency_avg_ms,1.7057128412537446,adservice
2026-06-19 22:28:16,service_latency_avg_ms,1.7057128412537446,adservice
2026-06-19 22:28:21,service_latency_avg_ms,1.7813025210084035,adservice
2026-06-19 22:28:26,service_latency_avg_ms,1.7813025210084035,adservice
2026-06-19 22:28:31,service_latency_avg_ms,1.7813025210084035,adservice
2026-06-19 22:28:36,service_latency_avg_ms,1.8559280457888911,adservice
2026-06-19 22:28:41,service_latency_avg_ms,1.8559280457888911,adservice
2026-06-19 22:28:46,service_latency_avg_ms,1.8559280457888911,adservice
2026-06-19 22:28:51,service_latency_avg_ms,1.9682637182637182,adservice
2026-06-19 22:28:56,service_latency_avg_ms,1.9682637182637182,adservice
2026-06-19 22:29:01,service_latency_avg_ms,1.9682637182637182,adservice
2026-06-19 22:29:06,service_latency_avg_ms,2.3858877721940734,adservice
2026-06-19 22:29:11,service_latency_avg_ms,2.3858877721940734,adservice
2026-06-19 22:29:16,service_latency_avg_ms,2.3858877721940734,adservice
2026-06-19 22:29:21,service_latency_avg_ms,2.633687499999887,adservice
2026-06-19 22:29:26,service_latency_avg_ms,3.727981366459656,adservice
2026-06-19 22:29:31,service_latency_avg_ms,3.727981366459656,adservice
2026-06-19 22:29:36,service_latency_avg_ms,4.130972762645951,adservice
2026-06-19 22:29:41,service_latency_avg_ms,5.015801228364069,adservice
2026-06-19 22:29:46,service_latency_avg_ms,5.015801228364069,adservice
2026-06-19 22:29:51,service_latency_avg_ms,5.752355623100407,adservice
2026-06-19 22:29:56,service_latency_avg_ms,6.369297325642393,adservice
2026-06-19 22:30:01,service_latency_avg_ms,6.369297325642393,adservice
2026-06-19 22:30:06,service_latency_avg_ms,7.521558796718237,adservice
2026-06-19 22:30:11,service_latency_avg_ms,7.053677379480897,adservice
2026-06-19 22:30:16,service_latency_avg_ms,7.053677379480897,adservice
2026-06-19 22:30:21,service_latency_avg_ms,7.053677379480897,adservice
2026-06-19 22:30:26,service_latency_avg_ms,5.723744419642937,adservice
2026-06-19 22:30:31,service_latency_avg_ms,5.723744419642937,adservice
2026-06-19 22:30:36,service_latency_avg_ms,5.723744419642937,adservice
2026-06-19 22:30:41,service_latency_avg_ms,4.902774841437656,adservice
2026-06-19 22:30:46,service_latency_avg_ms,4.902774841437656,adservice
2026-06-19 22:30:51,service_latency_avg_ms,4.902774841437656,adservice
2026-06-19 22:30:56,service_latency_avg_ms,4.45977388767313,adservice
2026-06-19 22:31:01,service_latency_avg_ms,5.02605500237077,adservice
2026-06-19 22:31:06,service_latency_avg_ms,5.02605500237077,adservice
2026-06-19 22:31:11,service_latency_avg_ms,5.654898530440801,adservice
2026-06-19 22:31:16,service_latency_avg_ms,6.108171021377628,adservice
2026-06-19 22:31:21,service_latency_avg_ms,6.108171021377628,adservice
2026-06-19 22:31:26,service_latency_avg_ms,6.5505304101839466,adservice
2026-06-19 22:31:31,service_latency_avg_ms,6.007803203661329,adservice
2026-06-19 22:31:36,service_latency_avg_ms,6.007803203661329,adservice
2026-06-19 22:31:41,service_latency_avg_ms,5.971976503109819,adservice
2026-06-19 22:31:46,service_latency_avg_ms,5.227990430622051,adservice
2026-06-19 22:31:51,service_latency_avg_ms,5.227990430622051,adservice
2026-06-19 22:31:56,service_latency_avg_ms,5.227990430622051,adservice
2026-06-19 22:32:01,service_latency_avg_ms,4.561798209926654,adservice
2026-06-19 22:32:06,service_latency_avg_ms,4.561798209926654,adservice
2026-06-19 22:32:11,service_latency_avg_ms,4.561798209926654,adservice
2026-06-19 22:32:16,service_latency_avg_ms,4.750351384869897,adservice
2026-06-19 22:32:21,service_latency_avg_ms,4.750351384869897,adservice
2026-06-19 22:32:26,service_latency_avg_ms,4.750351384869897,adservice
2026-06-19 22:32:31,service_latency_avg_ms,4.931387163561078,adservice
2026-06-19 22:32:36,service_latency_avg_ms,4.931387163561078,adservice
2026-06-19 22:32:41,service_latency_avg_ms,4.931387163561078,adservice
2026-06-19 22:32:46,service_latency_avg_ms,5.4876677852350175,adservice
2026-06-19 22:32:51,service_latency_avg_ms,5.4876677852350175,adservice
2026-06-19 22:32:56,service_latency_avg_ms,5.4876677852350175,adservice
2026-06-19 22:33:01,service_latency_avg_ms,4.823073803730624,adservice
2026-06-19 22:33:06,service_latency_avg_ms,4.823073803730624,adservice
2026-06-19 22:33:11,service_latency_avg_ms,4.823073803730624,adservice
2026-06-19 22:33:16,service_latency_avg_ms,4.744122257053235,adservice
2026-06-19 22:33:21,service_latency_avg_ms,4.744122257053235,adservice
2026-06-19 22:33:26,service_latency_avg_ms,4.744122257053235,adservice
