timestamp,metric,value
2026-06-19 22:25:51,frontend_total_requests,0.0
2026-06-19 22:25:56,frontend_total_requests,14.431592066997572
2026-06-19 22:26:01,frontend_total_requests,14.431592066997572
2026-06-19 22:26:06,frontend_total_requests,14.431592066997572
2026-06-19 22:26:11,frontend_total_requests,21.475287150619856
2026-06-19 22:26:16,frontend_total_requests,16.521027885334984
2026-06-19 22:26:21,frontend_total_requests,14.731420622783327
2026-06-19 22:26:26,frontend_total_requests,611.881579814941
2026-06-19 22:26:31,frontend_total_requests,611.881579814941
2026-06-19 22:26:36,frontend_total_requests,611.881579814941
2026-06-19 22:26:41,frontend_total_requests,1840.9600421996572
2026-06-19 22:26:46,frontend_total_requests,1840.9600421996572
2026-06-19 22:26:51,frontend_total_requests,1840.9600421996572
2026-06-19 22:26:56,frontend_total_requests,2130.48590880304
2026-06-19 22:27:01,frontend_total_requests,2406.976692443585
2026-06-19 22:27:06,frontend_total_requests,2683.4674760841303
2026-06-19 22:27:11,frontend_total_requests,2963.2861412272855
2026-06-19 22:27:16,frontend_total_requests,2963.2861412272855
2026-06-19 22:27:21,frontend_total_requests,2963.2861412272855
2026-06-19 22:27:26,frontend_total_requests,2388.6392391256927
2026-06-19 22:27:31,frontend_total_requests,2388.6392391256927
2026-06-19 22:27:36,frontend_total_requests,2388.6392391256927
2026-06-19 22:27:41,frontend_total_requests,2157.51759022081
2026-06-19 22:27:46,frontend_total_requests,2112.5760867227323
2026-06-19 22:27:51,frontend_total_requests,2112.5760867227323
2026-06-19 22:27:56,frontend_total_requests,2020.0306658402114
2026-06-19 22:28:01,frontend_total_requests,2076.624827495564
2026-06-19 22:28:06,frontend_total_requests,2076.624827495564
2026-06-19 22:28:11,frontend_total_requests,2106.3621533442088
2026-06-19 22:28:16,frontend_total_requests,2084.228798148454
2026-06-19 22:28:21,frontend_total_requests,2084.228798148454
2026-06-19 22:28:26,frontend_total_requests,2113.0116065974344
2026-06-19 22:28:31,frontend_total_requests,2282.410607679256
2026-06-19 22:28:36,frontend_total_requests,2282.410607679256
2026-06-19 22:28:41,frontend_total_requests,2282.4106076792564
2026-06-19 22:28:46,frontend_total_requests,2198.2041218895765
2026-06-19 22:28:51,frontend_total_requests,2198.2041218895765
2026-06-19 22:28:56,frontend_total_requests,2198.2041218895765
2026-06-19 22:29:01,frontend_total_requests,2389.6002090410243
2026-06-19 22:29:06,frontend_total_requests,2389.6002090410243
2026-06-19 22:29:11,frontend_total_requests,2389.6002090410243
2026-06-19 22:29:16,frontend_total_requests,2262.2473726758285
2026-06-19 22:29:21,frontend_total_requests,2977.6325065692495
2026-06-19 22:29:26,frontend_total_requests,2977.6325065692495
2026-06-19 22:29:31,frontend_total_requests,3512.612116698507
2026-06-19 22:29:36,frontend_total_requests,3507.1813089815396
2026-06-19 22:29:41,frontend_total_requests,3507.1813089815396
2026-06-19 22:29:46,frontend_total_requests,3945.732418080559
2026-06-19 22:29:51,frontend_total_requests,3721.0502548222694
2026-06-19 22:29:56,frontend_total_requests,3721.0502548222694
2026-06-19 22:30:01,frontend_total_requests,3384.173225774846
2026-06-19 22:30:06,frontend_total_requests,3440.671649970407
2026-06-19 22:30:11,frontend_total_requests,3440.671649970407
2026-06-19 22:30:16,frontend_total_requests,3440.671649970407
2026-06-19 22:30:21,frontend_total_requests,3441.5084658799387
2026-06-19 22:30:26,frontend_total_requests,3441.5084658799383
2026-06-19 22:30:31,frontend_total_requests,3441.5084658799383
2026-06-19 22:30:36,frontend_total_requests,3682.5685688288054
2026-06-19 22:30:41,frontend_total_requests,3682.5685688288054
2026-06-19 22:30:46,frontend_total_requests,3682.5685688288054
2026-06-19 22:30:51,frontend_total_requests,3712.542983461601
2026-06-19 22:30:56,frontend_total_requests,3712.542983461601
2026-06-19 22:31:01,frontend_total_requests,3712.542983461601
2026-06-19 22:31:06,frontend_total_requests,3857.942514518124
2026-06-19 22:31:11,frontend_total_requests,3857.942514518124
2026-06-19 22:31:16,frontend_total_requests,3857.942514518124
2026-06-19 22:31:21,frontend_total_requests,3787.3876078047583
2026-06-19 22:31:26,frontend_total_requests,3942.1031983646835
2026-06-19 22:31:31,frontend_total_requests,3942.1031983646835
2026-06-19 22:31:36,frontend_total_requests,4105.684443432141
2026-06-19 22:31:41,frontend_total_requests,4374.180005247967
2026-06-19 22:31:46,frontend_total_requests,4374.180005247967
2026-06-19 22:31:51,frontend_total_requests,4586.09918000781
2026-06-19 22:31:56,frontend_total_requests,4732.817832303772
2026-06-19 22:32:01,frontend_total_requests,4732.817832303772
2026-06-19 22:32:06,frontend_total_requests,4974.317029281859
2026-06-19 22:32:11,frontend_total_requests,4913.089281011324
2026-06-19 22:32:16,frontend_total_requests,4913.089281011324
2026-06-19 22:32:21,frontend_total_requests,4913.089281011324
2026-06-19 22:32:26,frontend_total_requests,4656.77775637321
2026-06-19 22:32:31,frontend_total_requests,4656.77775637321
2026-06-19 22:32:36,frontend_total_requests,4656.77775637321
2026-06-19 22:32:41,frontend_total_requests,4725.484248385839
2026-06-19 22:32:46,frontend_total_requests,4725.484248385839
2026-06-19 22:32:51,frontend_total_requests,4725.484248385839
2026-06-19 22:32:56,frontend_total_requests,4557.3325414669325
2026-06-19 22:33:01,frontend_total_requests,4557.3325414669325
2026-06-19 22:33:06,frontend_total_requests,4557.3325414669325
2026-06-19 22:33:11,frontend_total_requests,4990.868771197495
2026-06-19 22:33:16,frontend_total_requests,4990.868771197495
2026-06-19 22:33:21,frontend_total_requests,4990.868771197495
2026-06-19 22:33:26,frontend_total_requests,5018.307959144344
2026-06-19 22:33:31,frontend_total_requests,5018.307959144344
2026-06-19 22:33:36,frontend_total_requests,5018.307959144344
2026-06-19 22:33:41,frontend_total_requests,5451.204305309444
2026-06-19 22:33:46,frontend_total_requests,5451.204305309444
2026-06-19 22:33:51,frontend_total_requests,5451.204305309444
2026-06-19 22:33:56,frontend_total_requests,5309.046961325967
2026-06-19 22:34:01,frontend_total_requests,5309.0469613259675
2026-06-19 22:34:06,frontend_total_requests,5309.0469613259675
2026-06-19 22:34:11,frontend_total_requests,5237.343852728468
2026-06-19 22:34:16,frontend_total_requests,5237.343852728468
2026-06-19 22:34:21,frontend_total_requests,5237.343852728468
2026-06-19 22:34:26,frontend_total_requests,5079.499820431617
2026-06-19 22:34:31,frontend_total_requests,5039.295886245369
2026-06-19 22:34:36,frontend_total_requests,5039.295886245369
2026-06-19 22:34:41,frontend_total_requests,5028.968713789108
2026-06-19 22:34:46,frontend_total_requests,5220.109403490492
2026-06-19 22:34:51,frontend_total_requests,5220.109403490492
2026-06-19 22:34:56,frontend_total_requests,5278.099652375435
2026-06-19 22:35:01,frontend_total_requests,5192.577775886282
2026-06-19 22:35:06,frontend_total_requests,5192.577775886283
2026-06-19 22:35:11,frontend_total_requests,5312.035180754058
2026-06-19 22:35:16,frontend_total_requests,5070.4409363092
2026-06-19 22:35:21,frontend_total_requests,5070.4409363092
2026-06-19 22:35:26,frontend_total_requests,5070.4409363092
2026-06-19 22:35:31,frontend_total_requests,4507.162894280391
2026-06-19 22:35:36,frontend_total_requests,4507.162894280391
2026-06-19 22:35:41,frontend_total_requests,4507.162894280391
2026-06-19 22:35:46,frontend_total_requests,3659.799445087716
2026-06-19 22:35:51,frontend_total_requests,3659.799445087716
2026-06-19 22:35:56,frontend_total_requests,3659.799445087716
2026-06-19 22:36:01,frontend_total_requests,3272.7509325930423
2026-06-19 22:36:06,frontend_total_requests,3272.7509325930423
2026-06-19 22:36:11,frontend_total_requests,3272.7509325930423
2026-06-19 22:36:16,frontend_total_requests,3099.455191124247
2026-06-19 22:36:21,frontend_total_requests,3099.455191124247
2026-06-19 22:36:26,frontend_total_requests,3099.455191124247
2026-06-19 22:36:31,frontend_total_requests,3504.02576489533
2026-06-19 22:36:36,frontend_total_requests,3504.02576489533
2026-06-19 22:36:41,frontend_total_requests,3504.02576489533
2026-06-19 22:36:46,frontend_total_requests,3874.483683311347
2026-06-19 22:36:51,frontend_total_requests,3874.483683311347
2026-06-19 22:36:56,frontend_total_requests,3874.483683311347
2026-06-19 22:37:01,frontend_total_requests,3993.195832447374
2026-06-19 22:37:06,frontend_total_requests,3993.195832447374
2026-06-19 22:37:11,frontend_total_requests,3993.195832447374
2026-06-19 22:37:16,frontend_total_requests,3786.6876310272532
2026-06-19 22:37:21,frontend_total_requests,3786.6876310272532
2026-06-19 22:37:26,frontend_total_requests,3786.6876310272532
2026-06-19 22:37:31,frontend_total_requests,3425.565081839439
2026-06-19 22:37:36,frontend_total_requests,3211.6193254955806
2026-06-19 22:37:41,frontend_total_requests,3211.6193254955806
2026-06-19 22:37:46,frontend_total_requests,2906.5541855937704
2026-06-19 22:37:51,frontend_total_requests,3450.383012155998
2026-06-19 22:37:56,frontend_total_requests,3450.383012155998
2026-06-19 22:38:01,frontend_total_requests,3657.8955906686997
2026-06-19 22:38:06,frontend_total_requests,3197.3757504487226
2026-06-19 22:38:11,frontend_total_requests,3197.3757504487226
2026-06-19 22:38:16,frontend_total_requests,3392.2391350954026
