timestamp,metric,value,destination_workload
2026-06-19 22:25:51,service_latency_p95_ms,,adservice
2026-06-19 22:25:56,service_latency_p95_ms,,adservice
2026-06-19 22:26:01,service_latency_p95_ms,4.799999999999999,adservice
2026-06-19 22:26:06,service_latency_p95_ms,4.799999999999999,adservice
2026-06-19 22:26:11,service_latency_p95_ms,4.799999999999999,adservice
2026-06-19 22:26:16,service_latency_p95_ms,4.8,adservice
2026-06-19 22:26:21,service_latency_p95_ms,4.8,adservice
2026-06-19 22:26:26,service_latency_p95_ms,4.800000000000001,adservice
2026-06-19 22:26:31,service_latency_p95_ms,22.264705882352956,adservice
2026-06-19 22:26:36,service_latency_p95_ms,22.264705882352956,adservice
2026-06-19 22:26:41,service_latency_p95_ms,22.264705882352956,adservice
2026-06-19 22:26:46,service_latency_p95_ms,14.206521739130483,adservice
2026-06-19 22:26:51,service_latency_p95_ms,14.206521739130483,adservice
2026-06-19 22:26:56,service_latency_p95_ms,14.206521739130483,adservice
2026-06-19 22:27:01,service_latency_p95_ms,8.395833333333336,adservice
2026-06-19 22:27:06,service_latency_p95_ms,8.395833333333336,adservice
2026-06-19 22:27:11,service_latency_p95_ms,8.395833333333325,adservice
2026-06-19 22:27:16,service_latency_p95_ms,8.39583333333333,adservice
2026-06-19 22:27:21,service_latency_p95_ms,8.799319727891158,adservice
2026-06-19 22:27:26,service_latency_p95_ms,8.799319727891158,adservice
2026-06-19 22:27:31,service_latency_p95_ms,8.947058823529412,adservice
2026-06-19 22:27:36,service_latency_p95_ms,8.436868686868687,adservice
2026-06-19 22:27:41,service_latency_p95_ms,8.436868686868687,adservice
2026-06-19 22:27:46,service_latency_p95_ms,8.649999999999993,adservice
2026-06-19 22:27:51,service_latency_p95_ms,7.561643835616429,adservice
2026-06-19 22:27:56,service_latency_p95_ms,7.561643835616429,adservice
2026-06-19 22:28:01,service_latency_p95_ms,4.9423137876386685,adservice
2026-06-19 22:28:06,service_latency_p95_ms,4.955294117647059,adservice
2026-06-19 22:28:11,service_latency_p95_ms,4.955294117647059,adservice
2026-06-19 22:28:16,service_latency_p95_ms,4.955294117647059,adservice
2026-06-19 22:28:21,service_latency_p95_ms,4.962600178094389,adservice
2026-06-19 22:28:26,service_latency_p95_ms,4.962600178094389,adservice
2026-06-19 22:28:31,service_latency_p95_ms,4.962600178094389,adservice
2026-06-19 22:28:36,service_latency_p95_ms,5.188775510204069,adservice
2026-06-19 22:28:41,service_latency_p95_ms,5.188775510204069,adservice
2026-06-19 22:28:46,service_latency_p95_ms,5.188775510204069,adservice
2026-06-19 22:28:51,service_latency_p95_ms,6.2025862068965525,adservice
2026-06-19 22:28:56,service_latency_p95_ms,6.2025862068965525,adservice
2026-06-19 22:29:01,service_latency_p95_ms,6.2025862068965525,adservice
2026-06-19 22:29:06,service_latency_p95_ms,8.727722772277225,adservice
2026-06-19 22:29:11,service_latency_p95_ms,8.727722772277225,adservice
2026-06-19 22:29:16,service_latency_p95_ms,8.727722772277225,adservice
2026-06-19 22:29:21,service_latency_p95_ms,9.244186046511633,adservice
2026-06-19 22:29:26,service_latency_p95_ms,15.91796875,adservice
2026-06-19 22:29:31,service_latency_p95_ms,15.91796875,adservice
2026-06-19 22:29:36,service_latency_p95_ms,17.469262295081982,adservice
2026-06-19 22:29:41,service_latency_p95_ms,20.896028037383186,adservice
2026-06-19 22:29:46,service_latency_p95_ms,20.896028037383186,adservice
2026-06-19 22:29:51,service_latency_p95_ms,22.169230769230772,adservice
2026-06-19 22:29:56,service_latency_p95_ms,23.315656565656568,adservice
2026-06-19 22:30:01,service_latency_p95_ms,23.315656565656568,adservice
2026-06-19 22:30:06,service_latency_p95_ms,27.65086206896558,adservice
2026-06-19 22:30:11,service_latency_p95_ms,24.177586206896574,adservice
2026-06-19 22:30:16,service_latency_p95_ms,24.177586206896574,adservice
2026-06-19 22:30:21,service_latency_p95_ms,24.177586206896574,adservice
2026-06-19 22:30:26,service_latency_p95_ms,21.513513513513498,adservice
2026-06-19 22:30:31,service_latency_p95_ms,21.513513513513498,adservice
2026-06-19 22:30:36,service_latency_p95_ms,21.513513513513498,adservice
2026-06-19 22:30:41,service_latency_p95_ms,18.862944162436538,adservice
2026-06-19 22:30:46,service_latency_p95_ms,18.862944162436538,adservice
2026-06-19 22:30:51,service_latency_p95_ms,18.862944162436538,adservice
2026-06-19 22:30:56,service_latency_p95_ms,16.30445544554453,adservice
2026-06-19 22:31:01,service_latency_p95_ms,19.166193181818166,adservice
2026-06-19 22:31:06,service_latency_p95_ms,19.166193181818166,adservice
2026-06-19 22:31:11,service_latency_p95_ms,21.50164473684211,adservice
2026-06-19 22:31:16,service_latency_p95_ms,24.316666666666656,adservice
2026-06-19 22:31:21,service_latency_p95_ms,24.316666666666656,adservice
2026-06-19 22:31:26,service_latency_p95_ms,29.60843373493974,adservice
2026-06-19 22:31:31,service_latency_p95_ms,24.073795180722875,adservice
2026-06-19 22:31:36,service_latency_p95_ms,24.073795180722875,adservice
2026-06-19 22:31:41,service_latency_p95_ms,24.9423076923077,adservice
2026-06-19 22:31:46,service_latency_p95_ms,20.76379310344826,adservice
2026-06-19 22:31:51,service_latency_p95_ms,20.76379310344826,adservice
2026-06-19 22:31:56,service_latency_p95_ms,20.76379310344826,adservice
2026-06-19 22:32:01,service_latency_p95_ms,14.062043795620419,adservice
2026-06-19 22:32:06,service_latency_p95_ms,14.062043795620419,adservice
2026-06-19 22:32:11,service_latency_p95_ms,14.062043795620419,adservice
2026-06-19 22:32:16,service_latency_p95_ms,16.745253164556956,adservice
2026-06-19 22:32:21,service_latency_p95_ms,16.745253164556956,adservice
2026-06-19 22:32:26,service_latency_p95_ms,16.745253164556956,adservice
2026-06-19 22:32:31,service_latency_p95_ms,18.26570680628273,adservice
2026-06-19 22:32:36,service_latency_p95_ms,18.26570680628273,adservice
2026-06-19 22:32:41,service_latency_p95_ms,18.26570680628273,adservice
2026-06-19 22:32:46,service_latency_p95_ms,22.80232558139533,adservice
2026-06-19 22:32:51,service_latency_p95_ms,22.80232558139533,adservice
2026-06-19 22:32:56,service_latency_p95_ms,22.80232558139533,adservice
2026-06-19 22:33:01,service_latency_p95_ms,19.87499999999997,adservice
2026-06-19 22:33:06,service_latency_p95_ms,19.87499999999997,adservice
2026-06-19 22:33:11,service_latency_p95_ms,19.87499999999997,adservice
2026-06-19 22:33:16,service_latency_p95_ms,18.364963503649612,adservice
2026-06-19 22:33:21,service_latency_p95_ms,18.364963503649612,adservice
2026-06-19 22:33:26,service_latency_p95_ms,18.364963503649612,adservice
2026-06-19 22:33:31,service_latency_p95_ms,17.17901234567899,adservice
2026-06-19 22:33:36,service_latency_p95_ms,17.17901234567899,adservice
2026-06-19 22:33:41,service_latency_p95_ms,17.17901234567899,adservice
2026-06-19 22:33:46,service_latency_p95_ms,17.8011152416357,adservice
2026-06-19 22:33:51,service_latency_p95_ms,17.8011152416357,adservice
2026-06-19 22:33:56,service_latency_p95_ms,17.801115241635678,adservice
2026-06-19 22:34:01,service_latency_p95_ms,19.064212328767113,adservice
2026-06-19 22:34:06,service_latency_p95_ms,19.064212328767113,adservice
2026-06-19 22:34:11,service_latency_p95_ms,19.064212328767113,adservice
