timestamp,metric,value,destination_workload
2026-06-19 22:25:51,service_rps,0.0,adservice
2026-06-19 22:25:56,service_rps,0.0,adservice
2026-06-19 22:26:01,service_rps,2.033987271176432,adservice
2026-06-19 22:26:06,service_rps,2.033987271176432,adservice
2026-06-19 22:26:11,service_rps,2.033987271176432,adservice
2026-06-19 22:26:16,service_rps,3.0260631894055248,adservice
2026-06-19 22:26:21,service_rps,2.3590810366706796,adservice
2026-06-19 22:26:26,service_rps,2.1069091042202195,adservice
2026-06-19 22:26:31,service_rps,11.648607661706851,adservice
2026-06-19 22:26:36,service_rps,11.648607661706851,adservice
2026-06-19 22:26:41,service_rps,11.648607661706851,adservice
2026-06-19 22:26:46,service_rps,22.154333062265106,adservice
2026-06-19 22:26:51,service_rps,22.154333062265106,adservice
2026-06-19 22:26:56,service_rps,22.154333062265106,adservice
2026-06-19 22:27:01,service_rps,21.629182777240754,adservice
2026-06-19 22:27:06,service_rps,24.481865465595586,adservice
2026-06-19 22:27:11,service_rps,27.33454815395042,adservice
2026-06-19 22:27:16,service_rps,34.23219226025799,adservice
2026-06-19 22:27:21,service_rps,30.845749438275778,adservice
2026-06-19 22:27:26,service_rps,30.845749438275778,adservice
2026-06-19 22:27:31,service_rps,27.334630350194555,adservice
2026-06-19 22:27:36,service_rps,25.32667262930564,adservice
2026-06-19 22:27:41,service_rps,25.32667262930564,adservice
2026-06-19 22:27:46,service_rps,22.85918096040984,adservice
2026-06-19 22:27:51,service_rps,22.714073691682263,adservice
2026-06-19 22:27:56,service_rps,22.714073691682263,adservice
2026-06-19 22:28:01,service_rps,21.826367818341982,adservice
2026-06-19 22:28:06,service_rps,21.9486550424954,adservice
2026-06-19 22:28:11,service_rps,21.9486550424954,adservice
2026-06-19 22:28:16,service_rps,21.9486550424954,adservice
2026-06-19 22:28:21,service_rps,24.756669628649956,adservice
2026-06-19 22:28:26,service_rps,24.756669628649956,adservice
2026-06-19 22:28:31,service_rps,24.756669628649956,adservice
2026-06-19 22:28:36,service_rps,25.428344015751332,adservice
2026-06-19 22:28:41,service_rps,25.428344015751332,adservice
2026-06-19 22:28:46,service_rps,25.428344015751332,adservice
2026-06-19 22:28:51,service_rps,25.31593547724237,adservice
2026-06-19 22:28:56,service_rps,25.31593547724237,adservice
2026-06-19 22:29:01,service_rps,25.31593547724237,adservice
2026-06-19 22:29:06,service_rps,26.825763184252928,adservice
2026-06-19 22:29:11,service_rps,26.825763184252928,adservice
2026-06-19 22:29:16,service_rps,26.825763184252928,adservice
2026-06-19 22:29:21,service_rps,27.970897332255454,adservice
2026-06-19 22:29:26,service_rps,35.46402324388993,adservice
2026-06-19 22:29:31,service_rps,35.46402324388993,adservice
2026-06-19 22:29:36,service_rps,42.38440616500454,adservice
2026-06-19 22:29:41,service_rps,38.75073556654971,adservice
