run_name,run_type,timestamp,frontend_rps
test_01,test,2026-06-17 04:34:00,1.570646364608102
test_01,test,2026-06-17 04:34:05,1.570646364608102
test_01,test,2026-06-17 04:34:10,2.3346303501945527
test_01,test,2026-06-17 04:34:15,13.297927087836309
test_01,test,2026-06-17 04:34:20,13.297927087836309
test_01,test,2026-06-17 04:34:25,19.73181832065732
test_01,test,2026-06-17 04:34:30,25.05341656541958
test_01,test,2026-06-17 04:34:35,25.05341656541958
test_01,test,2026-06-17 04:34:40,25.05341656541958
test_01,test,2026-06-17 04:34:45,34.33319078746411
test_01,test,2026-06-17 04:34:50,32.85445358169028
test_01,test,2026-06-17 04:34:55,32.85445358169028
test_01,test,2026-06-17 04:35:00,33.12351035873617
test_01,test,2026-06-17 04:35:05,30.88075085896254
test_01,test,2026-06-17 04:35:10,30.88075085896254
test_01,test,2026-06-17 04:35:15,28.228393364494547
test_01,test,2026-06-17 04:35:20,27.75439820992342
test_01,test,2026-06-17 04:35:25,27.75439820992342
test_01,test,2026-06-17 04:35:30,26.399018911766603
test_01,test,2026-06-17 04:35:35,24.22476405862654
test_01,test,2026-06-17 04:35:40,24.22476405862654
test_01,test,2026-06-17 04:35:45,24.22476405862654
test_01,test,2026-06-17 04:35:50,26.679208174783007
test_01,test,2026-06-17 04:35:55,26.679208174783007
test_01,test,2026-06-17 04:36:00,26.679208174783007
test_01,test,2026-06-17 04:36:05,29.01873444255208
test_01,test,2026-06-17 04:36:10,29.01873444255208
test_01,test,2026-06-17 04:36:15,29.01873444255208
test_01,test,2026-06-17 04:36:20,34.248642124321066
test_01,test,2026-06-17 04:36:25,34.248642124321066
test_01,test,2026-06-17 04:36:30,34.248642124321066
test_01,test,2026-06-17 04:36:35,36.09886615347501
test_01,test,2026-06-17 04:36:40,36.09886615347501
test_01,test,2026-06-17 04:36:45,36.09886615347501
test_01,test,2026-06-17 04:36:50,37.01484873122513
test_01,test,2026-06-17 04:36:55,37.01484873122513
test_01,test,2026-06-17 04:37:00,37.01484873122513
test_01,test,2026-06-17 04:37:05,38.53572899282602
test_01,test,2026-06-17 04:37:10,38.53572899282602
test_01,test,2026-06-17 04:37:15,38.53572899282602
test_01,test,2026-06-17 04:37:20,38.4393063583815
test_01,test,2026-06-17 04:37:25,47.90330118536772
test_01,test,2026-06-17 04:37:30,47.90330118536772
test_01,test,2026-06-17 04:37:35,53.72902725244885
test_01,test,2026-06-17 04:37:40,60.08751877734962
test_01,test,2026-06-17 04:37:45,60.08751877734962
test_01,test,2026-06-17 04:37:50,69.69677377642722
test_01,test,2026-06-17 04:37:55,62.42903357113782
test_01,test,2026-06-17 04:38:00,62.42903357113782
test_01,test,2026-06-17 04:38:05,60.37146667534073
test_01,test,2026-06-17 04:38:10,59.79187617506888
test_01,test,2026-06-17 04:38:15,59.79187617506888
test_01,test,2026-06-17 04:38:20,59.79187617506888
test_01,test,2026-06-17 04:38:25,57.48764112859702
test_01,test,2026-06-17 04:38:30,57.48764112859702
test_01,test,2026-06-17 04:38:35,57.48764112859702
test_01,test,2026-06-17 04:38:40,62.966213251426076
test_01,test,2026-06-17 04:38:45,62.966213251426076
test_01,test,2026-06-17 04:38:50,62.966213251426076
test_01,test,2026-06-17 04:38:55,62.471881226299885
test_01,test,2026-06-17 04:39:00,62.471881226299885
test_01,test,2026-06-17 04:39:05,62.471881226299885
test_01,test,2026-06-17 04:39:10,60.82825346551836
test_01,test,2026-06-17 04:39:15,60.82825346551836
test_01,test,2026-06-17 04:39:20,60.82825346551836
test_01,test,2026-06-17 04:39:25,59.424267568775136
test_01,test,2026-06-17 04:39:30,59.424267568775136
test_01,test,2026-06-17 04:39:35,59.424267568775136
test_01,test,2026-06-17 04:39:40,63.28148825861543
test_01,test,2026-06-17 04:39:45,63.28148825861543
test_01,test,2026-06-17 04:39:50,63.28148825861543
test_01,test,2026-06-17 04:39:55,65.44300540355091
test_01,test,2026-06-17 04:40:00,65.44300540355091
test_01,test,2026-06-17 04:40:05,65.4430054035509
test_01,test,2026-06-17 04:40:10,66.10395574118212
test_01,test,2026-06-17 04:40:15,66.10395574118212
test_01,test,2026-06-17 04:40:20,66.10395574118212
test_01,test,2026-06-17 04:40:25,64.62739993491701
test_01,test,2026-06-17 04:40:30,63.26843708809612
test_01,test,2026-06-17 04:40:35,63.26843708809612
test_01,test,2026-06-17 04:40:40,61.116930731962825
test_01,test,2026-06-17 04:40:45,57.12780205062903
test_01,test,2026-06-17 04:40:50,57.12780205062901
test_01,test,2026-06-17 04:40:55,54.897210946706835
test_01,test,2026-06-17 04:41:00,56.754321993908455
test_01,test,2026-06-17 04:41:05,56.754321993908455
test_01,test,2026-06-17 04:41:10,54.8386058636115
test_01,test,2026-06-17 04:41:15,58.624356998676014
test_01,test,2026-06-17 04:41:20,58.624356998676014
test_01,test,2026-06-17 04:41:25,58.624356998676014
test_01,test,2026-06-17 04:41:30,63.111243687810294
test_01,test,2026-06-17 04:41:35,63.111243687810294
test_01,test,2026-06-17 04:41:40,63.111243687810294
test_01,test,2026-06-17 04:41:45,69.3663046796633
test_01,test,2026-06-17 04:41:50,69.3663046796633
test_01,test,2026-06-17 04:41:55,69.3663046796633
test_01,test,2026-06-17 04:42:00,69.55606171300873
test_01,test,2026-06-17 04:42:05,69.55606171300873
test_01,test,2026-06-17 04:42:10,69.55606171300873
test_01,test,2026-06-17 04:42:15,73.75380371724424
test_01,test,2026-06-17 04:42:20,73.75380371724424
test_01,test,2026-06-17 04:42:25,73.75380371724424
test_01,test,2026-06-17 04:42:30,70.42802398839551
test_01,test,2026-06-17 04:42:35,70.42802398839551
test_01,test,2026-06-17 04:42:40,70.42802398839551
test_01,test,2026-06-17 04:42:45,71.21668241446747
test_01,test,2026-06-17 04:42:50,71.21668241446747
test_01,test,2026-06-17 04:42:55,71.21668241446747
test_01,test,2026-06-17 04:43:00,69.55008379528168
test_01,test,2026-06-17 04:43:05,69.55008379528168
test_01,test,2026-06-17 04:43:10,69.55008379528168
test_01,test,2026-06-17 04:43:15,71.90493776204029
test_01,test,2026-06-17 04:43:20,71.90493776204029
test_01,test,2026-06-17 04:43:25,71.90493776204029
test_01,test,2026-06-17 04:43:30,73.11571552863082
test_01,test,2026-06-17 04:43:35,72.36294573312564
test_01,test,2026-06-17 04:43:40,72.36294573312564
test_01,test,2026-06-17 04:43:45,73.53704424549112
test_01,test,2026-06-17 04:43:50,70.08815571266474
test_01,test,2026-06-17 04:43:55,70.08815571266474
test_01,test,2026-06-17 04:44:00,67.04943557804593
test_01,test,2026-06-17 04:44:05,58.619799509529756
test_01,test,2026-06-17 04:44:10,58.619799509529756
test_01,test,2026-06-17 04:44:15,52.28651575445234
test_01,test,2026-06-17 04:44:20,48.11756718281171
test_01,test,2026-06-17 04:44:25,48.11756718281171
test_01,test,2026-06-17 04:44:30,48.11756718281171
test_01,test,2026-06-17 04:44:35,48.373463947465375
test_01,test,2026-06-17 04:44:40,48.373463947465375
test_01,test,2026-06-17 04:44:45,48.373463947465375
test_01,test,2026-06-17 04:44:50,57.713871116680956
test_01,test,2026-06-17 04:44:55,57.713871116680956
test_01,test,2026-06-17 04:45:00,57.713871116680956
test_01,test,2026-06-17 04:45:05,66.39548898071627
test_01,test,2026-06-17 04:45:10,66.39548898071627
test_01,test,2026-06-17 04:45:15,66.39548898071627
test_01,test,2026-06-17 04:45:20,62.86422545011742
test_01,test,2026-06-17 04:45:25,62.86422545011742
test_01,test,2026-06-17 04:45:30,62.86422545011742
test_01,test,2026-06-17 04:45:35,58.3443793560525
test_01,test,2026-06-17 04:45:40,58.3443793560525
test_01,test,2026-06-17 04:45:45,58.3443793560525
test_01,test,2026-06-17 04:45:50,62.67470300489167
test_01,test,2026-06-17 04:45:55,62.67470300489167
test_01,test,2026-06-17 04:46:00,62.67470300489167
test_01,test,2026-06-17 04:46:05,63.1963036531652
test_01,test,2026-06-17 04:46:10,63.1963036531652
test_01,test,2026-06-17 04:46:15,63.1963036531652
test_01,test,2026-06-17 04:46:20,65.23171535251483
test_01,test,2026-06-17 04:46:25,65.23171535251483
test_01,test,2026-06-17 04:46:30,65.23171535251483
test_01,test,2026-06-17 04:46:35,57.6923076923077
test_01,test,2026-06-17 04:46:40,57.6923076923077
test_01,test,2026-06-17 04:46:45,57.6923076923077
test_01,test,2026-06-17 04:46:50,61.058462071054564
test_01,test,2026-06-17 04:46:55,61.058462071054564
test_01,test,2026-06-17 04:47:00,61.058462071054564
test_01,test,2026-06-17 04:47:05,60.541995002882956
test_01,test,2026-06-17 04:47:10,63.17440800491827
test_01,test,2026-06-17 04:47:15,63.17440800491827
test_01,test,2026-06-17 04:47:20,66.48790101121054
test_01,test,2026-06-17 04:47:25,65.11567172299723
test_01,test,2026-06-17 04:47:30,65.11567172299725
test_01,test,2026-06-17 04:47:35,65.397912695079
test_01,test,2026-06-17 04:47:40,59.435841418749604
test_01,test,2026-06-17 04:47:45,59.435841418749604
test_01,test,2026-06-17 04:47:50,54.821707444039575
test_01,test,2026-06-17 04:47:55,54.11610364053788
test_01,test,2026-06-17 04:48:00,54.11610364053788
test_01,test,2026-06-17 04:48:05,54.11610364053788
test_01,test,2026-06-17 04:48:10,56.22420536312366
test_01,test,2026-06-17 04:48:15,56.22420536312366
test_01,test,2026-06-17 04:48:20,56.22420536312366
test_01,test,2026-06-17 04:48:25,62.49588265003622
test_01,test,2026-06-17 04:48:30,62.49588265003622
test_01,test,2026-06-17 04:48:35,62.49588265003622
test_01,test,2026-06-17 04:48:40,69.68065712998904
test_01,test,2026-06-17 04:48:45,69.68065712998904
test_01,test,2026-06-17 04:48:50,69.68065712998904
test_01,test,2026-06-17 04:48:55,71.82224536735669
test_01,test,2026-06-17 04:49:00,71.82224536735669
