timestamp,metric,value
2026-06-17 04:33:32,frontend_total_requests,0.0
2026-06-17 04:33:37,frontend_total_requests,0.0
2026-06-17 04:33:42,frontend_total_requests,0.0
2026-06-17 04:33:47,frontend_total_requests,0.0
2026-06-17 04:33:52,frontend_total_requests,0.0
2026-06-17 04:33:57,frontend_total_requests,0.0
2026-06-17 04:34:02,frontend_total_requests,94.23878187648613
2026-06-17 04:34:07,frontend_total_requests,94.23878187648612
2026-06-17 04:34:12,frontend_total_requests,140.07782101167314
2026-06-17 04:34:17,frontend_total_requests,797.8756252701786
2026-06-17 04:34:22,frontend_total_requests,797.8756252701786
2026-06-17 04:34:27,frontend_total_requests,1183.9090992394392
2026-06-17 04:34:32,frontend_total_requests,1503.204993925175
2026-06-17 04:34:37,frontend_total_requests,1503.204993925175
2026-06-17 04:34:42,frontend_total_requests,1503.204993925175
2026-06-17 04:34:47,frontend_total_requests,2059.9914472478467
2026-06-17 04:34:52,frontend_total_requests,1971.2672149014168
2026-06-17 04:34:57,frontend_total_requests,1971.2672149014168
2026-06-17 04:35:02,frontend_total_requests,1987.4106215241704
2026-06-17 04:35:07,frontend_total_requests,1852.8450515377526
2026-06-17 04:35:12,frontend_total_requests,1852.8450515377526
2026-06-17 04:35:17,frontend_total_requests,1693.7036018696726
2026-06-17 04:35:22,frontend_total_requests,1665.2638925954059
2026-06-17 04:35:27,frontend_total_requests,1665.2638925954059
2026-06-17 04:35:32,frontend_total_requests,1583.9411347059963
2026-06-17 04:35:37,frontend_total_requests,1453.4858435175925
2026-06-17 04:35:42,frontend_total_requests,1453.4858435175925
2026-06-17 04:35:47,frontend_total_requests,1453.4858435175925
2026-06-17 04:35:52,frontend_total_requests,1600.7524904869808
2026-06-17 04:35:57,frontend_total_requests,1600.7524904869808
2026-06-17 04:36:02,frontend_total_requests,1600.7524904869808
2026-06-17 04:36:07,frontend_total_requests,1741.1240665531243
2026-06-17 04:36:12,frontend_total_requests,1741.1240665531243
2026-06-17 04:36:17,frontend_total_requests,1741.1240665531243
2026-06-17 04:36:22,frontend_total_requests,2054.9185274592637
2026-06-17 04:36:27,frontend_total_requests,2054.9185274592637
2026-06-17 04:36:32,frontend_total_requests,2054.9185274592637
2026-06-17 04:36:37,frontend_total_requests,2165.9319692085005
2026-06-17 04:36:42,frontend_total_requests,2165.9319692085005
2026-06-17 04:36:47,frontend_total_requests,2165.9319692085005
2026-06-17 04:36:52,frontend_total_requests,2220.8909238735073
2026-06-17 04:36:57,frontend_total_requests,2220.8909238735073
2026-06-17 04:37:02,frontend_total_requests,2220.8909238735073
2026-06-17 04:37:07,frontend_total_requests,2312.143739569561
2026-06-17 04:37:12,frontend_total_requests,2312.143739569561
2026-06-17 04:37:17,frontend_total_requests,2312.143739569561
2026-06-17 04:37:22,frontend_total_requests,2306.35838150289
2026-06-17 04:37:27,frontend_total_requests,2874.1980711220635
2026-06-17 04:37:32,frontend_total_requests,2874.1980711220635
2026-06-17 04:37:37,frontend_total_requests,3223.7416351469305
2026-06-17 04:37:42,frontend_total_requests,3605.2511266409774
2026-06-17 04:37:47,frontend_total_requests,3605.2511266409774
2026-06-17 04:37:52,frontend_total_requests,4181.806426585634
