timestamp,metric,value,pod
2026-06-17 04:33:32,cpu_usage_cores,0.004968572002316188,adservice-565985f668-6vrln
2026-06-17 04:33:37,cpu_usage_cores,0.00445338387261664,adservice-565985f668-6vrln
2026-06-17 04:33:42,cpu_usage_cores,0.004479308600338114,adservice-565985f668-6vrln
2026-06-17 04:33:47,cpu_usage_cores,0.004479308600338114,adservice-565985f668-6vrln
2026-06-17 04:33:52,cpu_usage_cores,0.004391239520097567,adservice-565985f668-6vrln
2026-06-17 04:33:57,cpu_usage_cores,0.004480819484255301,adservice-565985f668-6vrln
2026-06-17 04:34:02,cpu_usage_cores,0.0057905049249942445,adservice-565985f668-6vrln
2026-06-17 04:34:07,cpu_usage_cores,0.011259950232438082,adservice-565985f668-6vrln
2026-06-17 04:34:12,cpu_usage_cores,0.0116129287194006,adservice-565985f668-6vrln
2026-06-17 04:34:17,cpu_usage_cores,0.020274676230006883,adservice-565985f668-6vrln
2026-06-17 04:34:22,cpu_usage_cores,0.035719432373402984,adservice-565985f668-6vrln
2026-06-17 04:34:27,cpu_usage_cores,0.035719432373402984,adservice-565985f668-6vrln
2026-06-17 04:34:32,cpu_usage_cores,0.03958042569452838,adservice-565985f668-6vrln
2026-06-17 04:34:37,cpu_usage_cores,0.04132699760230328,adservice-565985f668-6vrln
2026-06-17 04:34:42,cpu_usage_cores,0.06021204495034869,adservice-565985f668-6vrln
2026-06-17 04:34:47,cpu_usage_cores,0.05780438142440103,adservice-565985f668-6vrln
2026-06-17 04:34:52,cpu_usage_cores,0.06193375488832516,adservice-565985f668-6vrln
2026-06-17 04:34:57,cpu_usage_cores,0.06669944290402512,adservice-565985f668-6vrln
2026-06-17 04:35:02,cpu_usage_cores,0.07050719255980738,adservice-565985f668-6vrln
2026-06-17 04:35:07,cpu_usage_cores,0.06830440833295974,adservice-565985f668-6vrln
2026-06-17 04:35:12,cpu_usage_cores,0.07334372796007686,adservice-565985f668-6vrln
2026-06-17 04:35:17,cpu_usage_cores,0.07293010055562583,adservice-565985f668-6vrln
2026-06-17 04:35:22,cpu_usage_cores,0.0810716404156743,adservice-565985f668-6vrln
2026-06-17 04:35:27,cpu_usage_cores,0.08471580443066173,adservice-565985f668-6vrln
2026-06-17 04:35:32,cpu_usage_cores,0.08879445612911767,adservice-565985f668-6vrln
2026-06-17 04:35:37,cpu_usage_cores,0.08670049743190986,adservice-565985f668-6vrln
2026-06-17 04:35:42,cpu_usage_cores,0.08788184528931234,adservice-565985f668-6vrln
2026-06-17 04:35:47,cpu_usage_cores,0.08516321002728178,adservice-565985f668-6vrln
2026-06-17 04:35:52,cpu_usage_cores,0.07420598360709026,adservice-565985f668-6vrln
2026-06-17 04:35:57,cpu_usage_cores,0.085050589286078,adservice-565985f668-6vrln
2026-06-17 04:36:02,cpu_usage_cores,0.07466027828216124,adservice-565985f668-6vrln
2026-06-17 04:36:07,cpu_usage_cores,0.08340089319704405,adservice-565985f668-6vrln
2026-06-17 04:36:12,cpu_usage_cores,0.0790668405603759,adservice-565985f668-6vrln
2026-06-17 04:36:17,cpu_usage_cores,0.0758800562419745,adservice-565985f668-6vrln
