timestamp,metric,value,destination_workload
2026-06-17 04:33:32,service_latency_p95_ms,,adservice
2026-06-17 04:33:37,service_latency_p95_ms,,adservice
2026-06-17 04:33:42,service_latency_p95_ms,,adservice
2026-06-17 04:33:47,service_latency_p95_ms,,adservice
2026-06-17 04:33:52,service_latency_p95_ms,,adservice
2026-06-17 04:33:57,service_latency_p95_ms,4.771428571428571,adservice
2026-06-17 04:34:02,service_latency_p95_ms,4.771428571428571,adservice
2026-06-17 04:34:07,service_latency_p95_ms,4.771428571428571,adservice
2026-06-17 04:34:12,service_latency_p95_ms,4.7714285714285705,adservice
2026-06-17 04:34:17,service_latency_p95_ms,8.05882352941176,adservice
2026-06-17 04:34:22,service_latency_p95_ms,8.05882352941176,adservice
2026-06-17 04:34:27,service_latency_p95_ms,8.058823529411768,adservice
2026-06-17 04:34:32,service_latency_p95_ms,7.085937499999995,adservice
2026-06-17 04:34:37,service_latency_p95_ms,7.085937499999995,adservice
2026-06-17 04:34:42,service_latency_p95_ms,7.27343749999999,adservice
2026-06-17 04:34:47,service_latency_p95_ms,7.27343749999999,adservice
2026-06-17 04:34:52,service_latency_p95_ms,7.988372093023264,adservice
2026-06-17 04:34:57,service_latency_p95_ms,7.711538461538445,adservice
2026-06-17 04:35:02,service_latency_p95_ms,7.711538461538445,adservice
2026-06-17 04:35:07,service_latency_p95_ms,15.708333333333325,adservice
2026-06-17 04:35:12,service_latency_p95_ms,15.708333333333325,adservice
2026-06-17 04:35:17,service_latency_p95_ms,20.187499999999982,adservice
2026-06-17 04:35:22,service_latency_p95_ms,22.564606741573016,adservice
2026-06-17 04:35:27,service_latency_p95_ms,22.564606741573016,adservice
2026-06-17 04:35:32,service_latency_p95_ms,24.87999999999999,adservice
2026-06-17 04:35:37,service_latency_p95_ms,24.15789473684211,adservice
2026-06-17 04:35:42,service_latency_p95_ms,24.15789473684211,adservice
2026-06-17 04:35:47,service_latency_p95_ms,24.15789473684211,adservice
2026-06-17 04:35:52,service_latency_p95_ms,22.016666666666648,adservice
2026-06-17 04:35:57,service_latency_p95_ms,22.016666666666648,adservice
2026-06-17 04:36:02,service_latency_p95_ms,22.016666666666648,adservice
2026-06-17 04:36:07,service_latency_p95_ms,17.59375000000003,adservice
2026-06-17 04:36:12,service_latency_p95_ms,17.59375000000003,adservice
2026-06-17 04:36:17,service_latency_p95_ms,17.59375000000003,adservice
2026-06-17 04:36:22,service_latency_p95_ms,9.887362637362632,adservice
2026-06-17 04:36:27,service_latency_p95_ms,9.887362637362632,adservice
2026-06-17 04:36:32,service_latency_p95_ms,9.887362637362632,adservice
2026-06-17 04:36:37,service_latency_p95_ms,8.809375000000003,adservice
2026-06-17 04:36:42,service_latency_p95_ms,8.809375000000003,adservice
2026-06-17 04:36:47,service_latency_p95_ms,8.809375000000003,adservice
2026-06-17 04:36:52,service_latency_p95_ms,7.756666666666652,adservice
2026-06-17 04:36:57,service_latency_p95_ms,7.756666666666652,adservice
2026-06-17 04:37:02,service_latency_p95_ms,7.756666666666652,adservice
2026-06-17 04:37:07,service_latency_p95_ms,9.511538461538455,adservice
2026-06-17 04:37:12,service_latency_p95_ms,9.511538461538455,adservice
2026-06-17 04:37:17,service_latency_p95_ms,9.511538461538455,adservice
2026-06-17 04:37:22,service_latency_p95_ms,20.112582781456936,adservice
2026-06-17 04:37:27,service_latency_p95_ms,20.112582781456936,adservice
2026-06-17 04:37:32,service_latency_p95_ms,20.112582781456936,adservice
2026-06-17 04:37:37,service_latency_p95_ms,20.726415094339607,adservice
2026-06-17 04:37:42,service_latency_p95_ms,20.726415094339607,adservice
2026-06-17 04:37:47,service_latency_p95_ms,20.726415094339607,adservice
2026-06-17 04:37:52,service_latency_p95_ms,20.520949720670394,adservice
2026-06-17 04:37:57,service_latency_p95_ms,22.331034482758604,adservice
2026-06-17 04:38:02,service_latency_p95_ms,22.331034482758604,adservice
2026-06-17 04:38:07,service_latency_p95_ms,22.665730337078642,adservice
2026-06-17 04:38:12,service_latency_p95_ms,24.34716599190283,adservice
2026-06-17 04:38:17,service_latency_p95_ms,24.34716599190283,adservice
2026-06-17 04:38:22,service_latency_p95_ms,33.245614035087655,adservice
2026-06-17 04:38:27,service_latency_p95_ms,24.881578947368407,adservice
2026-06-17 04:38:32,service_latency_p95_ms,24.881578947368407,adservice
2026-06-17 04:38:37,service_latency_p95_ms,24.53205128205129,adservice
2026-06-17 04:38:42,service_latency_p95_ms,22.01994680851066,adservice
2026-06-17 04:38:47,service_latency_p95_ms,22.01994680851066,adservice
2026-06-17 04:38:52,service_latency_p95_ms,22.01994680851066,adservice
2026-06-17 04:38:57,service_latency_p95_ms,18.657514450867062,adservice
2026-06-17 04:39:02,service_latency_p95_ms,18.657514450867062,adservice
2026-06-17 04:39:07,service_latency_p95_ms,18.657514450867062,adservice
2026-06-17 04:39:12,service_latency_p95_ms,20.59688995215312,adservice
2026-06-17 04:39:17,service_latency_p95_ms,20.59688995215312,adservice
2026-06-17 04:39:22,service_latency_p95_ms,20.59688995215312,adservice
2026-06-17 04:39:27,service_latency_p95_ms,21.369718309859138,adservice
2026-06-17 04:39:32,service_latency_p95_ms,21.369718309859138,adservice
2026-06-17 04:39:37,service_latency_p95_ms,21.369718309859138,adservice
2026-06-17 04:39:42,service_latency_p95_ms,20.879955947136565,adservice
2026-06-17 04:39:47,service_latency_p95_ms,20.879955947136565,adservice
2026-06-17 04:39:52,service_latency_p95_ms,20.879955947136565,adservice
2026-06-17 04:39:57,service_latency_p95_ms,18.65317919075143,adservice
2026-06-17 04:40:02,service_latency_p95_ms,18.65317919075143,adservice
2026-06-17 04:40:07,service_latency_p95_ms,18.65317919075143,adservice
2026-06-17 04:40:12,service_latency_p95_ms,18.835483870967725,adservice
2026-06-17 04:40:17,service_latency_p95_ms,18.835483870967725,adservice
2026-06-17 04:40:22,service_latency_p95_ms,18.835483870967725,adservice
2026-06-17 04:40:27,service_latency_p95_ms,21.27329192546582,adservice
2026-06-17 04:40:32,service_latency_p95_ms,21.27329192546582,adservice
2026-06-17 04:40:37,service_latency_p95_ms,21.27329192546582,adservice
2026-06-17 04:40:42,service_latency_p95_ms,23.484693877551024,adservice
2026-06-17 04:40:47,service_latency_p95_ms,23.484693877551024,adservice
2026-06-17 04:40:52,service_latency_p95_ms,23.484693877551024,adservice
2026-06-17 04:40:57,service_latency_p95_ms,24.417266187050338,adservice
2026-06-17 04:41:02,service_latency_p95_ms,22.8595890410959,adservice
2026-06-17 04:41:07,service_latency_p95_ms,22.8595890410959,adservice
2026-06-17 04:41:12,service_latency_p95_ms,22.382758620689657,adservice
2026-06-17 04:41:17,service_latency_p95_ms,21.76488095238094,adservice
2026-06-17 04:41:22,service_latency_p95_ms,21.76488095238094,adservice
2026-06-17 04:41:27,service_latency_p95_ms,20.59625668449197,adservice
2026-06-17 04:41:32,service_latency_p95_ms,22.138020833333346,adservice
2026-06-17 04:41:37,service_latency_p95_ms,22.138020833333336,adservice
2026-06-17 04:41:42,service_latency_p95_ms,22.901442307692307,adservice
2026-06-17 04:41:47,service_latency_p95_ms,21.768668831168824,adservice
2026-06-17 04:41:52,service_latency_p95_ms,21.768668831168824,adservice
2026-06-17 04:41:57,service_latency_p95_ms,21.768668831168824,adservice
2026-06-17 04:42:02,service_latency_p95_ms,22.932432432432442,adservice
2026-06-17 04:42:07,service_latency_p95_ms,22.932432432432442,adservice
2026-06-17 04:42:12,service_latency_p95_ms,22.932432432432442,adservice
2026-06-17 04:42:17,service_latency_p95_ms,22.768404907975466,adservice
2026-06-17 04:42:22,service_latency_p95_ms,22.768404907975466,adservice
2026-06-17 04:42:27,service_latency_p95_ms,22.768404907975466,adservice
2026-06-17 04:42:32,service_latency_p95_ms,24.5554775280899,adservice
2026-06-17 04:42:37,service_latency_p95_ms,24.555477528089884,adservice
2026-06-17 04:42:42,service_latency_p95_ms,24.555477528089884,adservice
2026-06-17 04:42:47,service_latency_p95_ms,24.31015037593985,adservice
2026-06-17 04:42:52,service_latency_p95_ms,24.31015037593985,adservice
2026-06-17 04:42:57,service_latency_p95_ms,24.31015037593985,adservice
2026-06-17 04:43:02,service_latency_p95_ms,23.601973684210527,adservice
2026-06-17 04:43:07,service_latency_p95_ms,23.601973684210527,adservice
2026-06-17 04:43:12,service_latency_p95_ms,23.601973684210527,adservice
2026-06-17 04:43:17,service_latency_p95_ms,22.759977827050996,adservice
2026-06-17 04:43:22,service_latency_p95_ms,22.759977827050996,adservice
2026-06-17 04:43:27,service_latency_p95_ms,22.75997782705099,adservice
2026-06-17 04:43:32,service_latency_p95_ms,21.73172323759791,adservice
2026-06-17 04:43:37,service_latency_p95_ms,21.73172323759791,adservice
2026-06-17 04:43:42,service_latency_p95_ms,21.73172323759791,adservice
2026-06-17 04:43:47,service_latency_p95_ms,21.869760479041922,adservice
2026-06-17 04:43:52,service_latency_p95_ms,21.869760479041922,adservice
2026-06-17 04:43:57,service_latency_p95_ms,21.869760479041922,adservice
2026-06-17 04:44:02,service_latency_p95_ms,23.962676056338033,adservice
2026-06-17 04:44:07,service_latency_p95_ms,23.962676056338033,adservice
2026-06-17 04:44:12,service_latency_p95_ms,23.962676056338033,adservice
2026-06-17 04:44:17,service_latency_p95_ms,39.17499999999998,adservice
2026-06-17 04:44:22,service_latency_p95_ms,39.17499999999998,adservice
2026-06-17 04:44:27,service_latency_p95_ms,39.17499999999998,adservice
2026-06-17 04:44:32,service_latency_p95_ms,44.815340909090935,adservice
2026-06-17 04:44:37,service_latency_p95_ms,40.397727272727266,adservice
2026-06-17 04:44:42,service_latency_p95_ms,40.397727272727266,adservice
2026-06-17 04:44:47,service_latency_p95_ms,39.357142857142875,adservice
2026-06-17 04:44:52,service_latency_p95_ms,37.617521367521434,adservice
2026-06-17 04:44:57,service_latency_p95_ms,37.617521367521434,adservice
2026-06-17 04:45:02,service_latency_p95_ms,29.598214285714224,adservice
2026-06-17 04:45:07,service_latency_p95_ms,24.116935483870957,adservice
2026-06-17 04:45:12,service_latency_p95_ms,24.116935483870957,adservice
2026-06-17 04:45:17,service_latency_p95_ms,22.622340425531906,adservice
2026-06-17 04:45:22,service_latency_p95_ms,23.860937499999984,adservice
2026-06-17 04:45:27,service_latency_p95_ms,23.860937499999984,adservice
2026-06-17 04:45:32,service_latency_p95_ms,23.860937499999984,adservice
2026-06-17 04:45:37,service_latency_p95_ms,24.628,adservice
