timestamp,metric,value,destination_workload
2026-06-17 04:33:32,service_rps,0.0,adservice
2026-06-17 04:33:37,service_rps,0.0,adservice
2026-06-17 04:33:42,service_rps,0.0,adservice
2026-06-17 04:33:47,service_rps,0.0,adservice
2026-06-17 04:33:52,service_rps,0.0,adservice
2026-06-17 04:33:57,service_rps,0.7416941166204926,adservice
2026-06-17 04:34:02,service_rps,0.7416941166204926,adservice
2026-06-17 04:34:07,service_rps,0.7416941166204926,adservice
2026-06-17 04:34:12,service_rps,1.1024643320363166,adservice
2026-06-17 04:34:17,service_rps,7.945983778665241,adservice
2026-06-17 04:34:22,service_rps,7.945983778665241,adservice
2026-06-17 04:34:27,service_rps,11.790939915080795,adservice
2026-06-17 04:34:32,service_rps,15.647911517030458,adservice
2026-06-17 04:34:37,service_rps,15.647911517030458,adservice
2026-06-17 04:34:42,service_rps,21.778307217691438,adservice
2026-06-17 04:34:47,service_rps,21.778307217691438,adservice
2026-06-17 04:34:52,service_rps,21.064103834340628,adservice
2026-06-17 04:34:57,service_rps,21.72518104317536,adservice
2026-06-17 04:35:02,service_rps,21.72518104317536,adservice
2026-06-17 04:35:07,service_rps,20.72158900435803,adservice
2026-06-17 04:35:12,service_rps,20.72158900435803,adservice
2026-06-17 04:35:17,service_rps,19.18904879762887,adservice
2026-06-17 04:35:22,service_rps,18.94810313680407,adservice
2026-06-17 04:35:27,service_rps,18.94810313680407,adservice
2026-06-17 04:35:32,service_rps,18.4922222939392,adservice
2026-06-17 04:35:37,service_rps,17.067443579597338,adservice
2026-06-17 04:35:42,service_rps,17.067443579597338,adservice
2026-06-17 04:35:47,service_rps,17.067443579597338,adservice
2026-06-17 04:35:52,service_rps,17.421230387755973,adservice
2026-06-17 04:35:57,service_rps,17.421230387755973,adservice
2026-06-17 04:36:02,service_rps,17.421230387755973,adservice
2026-06-17 04:36:07,service_rps,18.64669534269307,adservice
2026-06-17 04:36:12,service_rps,18.64669534269307,adservice
2026-06-17 04:36:17,service_rps,18.64669534269307,adservice
2026-06-17 04:36:22,service_rps,21.406398206432698,adservice
2026-06-17 04:36:27,service_rps,21.406398206432698,adservice
2026-06-17 04:36:32,service_rps,21.406398206432698,adservice
2026-06-17 04:36:37,service_rps,23.79438145573368,adservice
2026-06-17 04:36:42,service_rps,23.79438145573368,adservice
2026-06-17 04:36:47,service_rps,23.79438145573368,adservice
2026-06-17 04:36:52,service_rps,24.456521739130437,adservice
2026-06-17 04:36:57,service_rps,24.456521739130437,adservice
2026-06-17 04:37:02,service_rps,24.456521739130437,adservice
2026-06-17 04:37:07,service_rps,25.20644140531871,adservice
2026-06-17 04:37:12,service_rps,25.20644140531871,adservice
2026-06-17 04:37:17,service_rps,25.20644140531871,adservice
2026-06-17 04:37:22,service_rps,30.462675787058675,adservice
2026-06-17 04:37:27,service_rps,30.462675787058675,adservice
2026-06-17 04:37:32,service_rps,30.462675787058675,adservice
2026-06-17 04:37:37,service_rps,38.25053337397135,adservice
2026-06-17 04:37:42,service_rps,38.25053337397135,adservice
2026-06-17 04:37:47,service_rps,38.25053337397135,adservice
2026-06-17 04:37:52,service_rps,44.80506885627465,adservice
2026-06-17 04:37:57,service_rps,40.91951067977805,adservice
2026-06-17 04:38:02,service_rps,40.91951067977805,adservice
2026-06-17 04:38:07,service_rps,40.303168303948986,adservice
2026-06-17 04:38:12,service_rps,39.89855927942109,adservice
2026-06-17 04:38:17,service_rps,39.89855927942109,adservice
2026-06-17 04:38:22,service_rps,36.106954654869554,adservice
2026-06-17 04:38:27,service_rps,39.46203829631068,adservice
2026-06-17 04:38:32,service_rps,39.46203829631068,adservice
2026-06-17 04:38:37,service_rps,42.64224983649444,adservice
2026-06-17 04:38:42,service_rps,43.302768393805124,adservice
2026-06-17 04:38:47,service_rps,43.302768393805124,adservice
2026-06-17 04:38:52,service_rps,43.302768393805124,adservice
2026-06-17 04:38:57,service_rps,43.19043640336782,adservice
2026-06-17 04:39:02,service_rps,43.190436403367826,adservice
2026-06-17 04:39:07,service_rps,43.190436403367826,adservice
2026-06-17 04:39:12,service_rps,41.80134059307144,adservice
2026-06-17 04:39:17,service_rps,41.80134059307144,adservice
2026-06-17 04:39:22,service_rps,41.80134059307144,adservice
2026-06-17 04:39:27,service_rps,40.79070559196526,adservice
2026-06-17 04:39:32,service_rps,40.79070559196526,adservice
2026-06-17 04:39:37,service_rps,40.79070559196526,adservice
2026-06-17 04:39:42,service_rps,42.84842939920708,adservice
2026-06-17 04:39:47,service_rps,42.84842939920708,adservice
2026-06-17 04:39:52,service_rps,42.84842939920708,adservice
2026-06-17 04:39:57,service_rps,42.93097162953274,adservice
2026-06-17 04:40:02,service_rps,42.93097162953274,adservice
2026-06-17 04:40:07,service_rps,42.93097162953274,adservice
2026-06-17 04:40:12,service_rps,43.34135141045266,adservice
2026-06-17 04:40:17,service_rps,43.34135141045266,adservice
2026-06-17 04:40:22,service_rps,43.34135141045266,adservice
2026-06-17 04:40:27,service_rps,41.50821089023336,adservice
2026-06-17 04:40:32,service_rps,41.50821089023336,adservice
2026-06-17 04:40:37,service_rps,41.50821089023336,adservice
2026-06-17 04:40:42,service_rps,38.881204856308585,adservice
2026-06-17 04:40:47,service_rps,38.881204856308585,adservice
2026-06-17 04:40:52,service_rps,38.881204856308585,adservice
2026-06-17 04:40:57,service_rps,37.022488461160755,adservice
2026-06-17 04:41:02,service_rps,38.45823859980267,adservice
2026-06-17 04:41:07,service_rps,38.45823859980267,adservice
2026-06-17 04:41:12,service_rps,37.8475798146241,adservice
2026-06-17 04:41:17,service_rps,40.48011807605488,adservice
2026-06-17 04:41:22,service_rps,40.48011807605488,adservice
2026-06-17 04:41:27,service_rps,43.47826086956522,adservice
2026-06-17 04:41:32,service_rps,42.23221324923824,adservice
2026-06-17 04:41:37,service_rps,42.23221324923825,adservice
2026-06-17 04:41:42,service_rps,42.77658953917947,adservice
2026-06-17 04:41:47,service_rps,46.51314928692921,adservice
2026-06-17 04:41:52,service_rps,46.51314928692921,adservice
2026-06-17 04:41:57,service_rps,46.51314928692921,adservice
2026-06-17 04:42:02,service_rps,46.32076485121925,adservice
2026-06-17 04:42:07,service_rps,46.32076485121925,adservice
2026-06-17 04:42:12,service_rps,46.32076485121925,adservice
2026-06-17 04:42:17,service_rps,49.343257443082315,adservice
2026-06-17 04:42:22,service_rps,49.343257443082315,adservice
2026-06-17 04:42:27,service_rps,49.343257443082315,adservice
2026-06-17 04:42:32,service_rps,45.81755221296396,adservice
2026-06-17 04:42:37,service_rps,45.81755221296397,adservice
2026-06-17 04:42:42,service_rps,45.81755221296397,adservice
2026-06-17 04:42:47,service_rps,46.50345039778471,adservice
2026-06-17 04:42:52,service_rps,46.50345039778471,adservice
2026-06-17 04:42:57,service_rps,46.50345039778471,adservice
2026-06-17 04:43:02,service_rps,45.483843245101404,adservice
2026-06-17 04:43:07,service_rps,45.483843245101404,adservice
2026-06-17 04:43:12,service_rps,45.483843245101404,adservice
2026-06-17 04:43:17,service_rps,48.395158311058964,adservice
2026-06-17 04:43:22,service_rps,48.395158311058964,adservice
2026-06-17 04:43:27,service_rps,48.39515831105895,adservice
2026-06-17 04:43:32,service_rps,49.25204327692538,adservice
2026-06-17 04:43:37,service_rps,49.252043276925384,adservice
2026-06-17 04:43:42,service_rps,49.252043276925384,adservice
2026-06-17 04:43:47,service_rps,48.42720649186336,adservice
2026-06-17 04:43:52,service_rps,48.42720649186336,adservice
2026-06-17 04:43:57,service_rps,48.42720649186336,adservice
2026-06-17 04:44:02,service_rps,39.45273845889084,adservice
2026-06-17 04:44:07,service_rps,39.45273845889084,adservice
2026-06-17 04:44:12,service_rps,39.45273845889084,adservice
2026-06-17 04:44:17,service_rps,31.734559789750328,adservice
2026-06-17 04:44:22,service_rps,31.734559789750328,adservice
2026-06-17 04:44:27,service_rps,31.734559789750328,adservice
2026-06-17 04:44:32,service_rps,26.334682156376456,adservice
2026-06-17 04:44:37,service_rps,31.285231116121757,adservice
2026-06-17 04:44:42,service_rps,31.285231116121757,adservice
2026-06-17 04:44:47,service_rps,34.21691490059707,adservice
2026-06-17 04:44:52,service_rps,38.563859024250824,adservice
2026-06-17 04:44:57,service_rps,38.563859024250824,adservice
2026-06-17 04:45:02,service_rps,44.19146353466093,adservice
2026-06-17 04:45:07,service_rps,44.55157867550523,adservice
2026-06-17 04:45:12,service_rps,44.55157867550523,adservice
2026-06-17 04:45:17,service_rps,46.28344576057839,adservice
2026-06-17 04:45:22,service_rps,42.79935626984472,adservice
2026-06-17 04:45:27,service_rps,42.79935626984472,adservice
2026-06-17 04:45:32,service_rps,42.79935626984472,adservice
2026-06-17 04:45:37,service_rps,38.846367640141956,adservice
2026-06-17 04:45:42,service_rps,38.846367640141956,adservice
2026-06-17 04:45:47,service_rps,38.846367640141956,adservice
2026-06-17 04:45:52,service_rps,41.53473238267858,adservice
2026-06-17 04:45:57,service_rps,41.53473238267858,adservice
2026-06-17 04:46:02,service_rps,41.53473238267858,adservice
2026-06-17 04:46:07,service_rps,42.02914193200216,adservice
2026-06-17 04:46:12,service_rps,42.02914193200216,adservice
2026-06-17 04:46:17,service_rps,42.02914193200216,adservice
2026-06-17 04:46:22,service_rps,43.00461234350977,adservice
2026-06-17 04:46:27,service_rps,43.00461234350977,adservice
2026-06-17 04:46:32,service_rps,43.00461234350977,adservice
2026-06-17 04:46:37,service_rps,38.0781243314936,adservice
2026-06-17 04:46:42,service_rps,38.0781243314936,adservice
2026-06-17 04:46:47,service_rps,38.0781243314936,adservice
2026-06-17 04:46:52,service_rps,39.66158906006578,adservice
2026-06-17 04:46:57,service_rps,39.66158906006578,adservice
2026-06-17 04:47:02,service_rps,39.66158906006578,adservice
2026-06-17 04:47:07,service_rps,42.37952892789757,adservice
2026-06-17 04:47:12,service_rps,42.37952892789757,adservice
2026-06-17 04:47:17,service_rps,42.37952892789757,adservice
2026-06-17 04:47:22,service_rps,43.54733405875952,adservice
2026-06-17 04:47:27,service_rps,43.54733405875952,adservice
2026-06-17 04:47:32,service_rps,43.54733405875952,adservice
2026-06-17 04:47:37,service_rps,44.23406248990274,adservice
2026-06-17 04:47:42,service_rps,40.84473858938936,adservice
2026-06-17 04:47:47,service_rps,40.84473858938936,adservice
2026-06-17 04:47:52,service_rps,38.06363458910794,adservice
2026-06-17 04:47:57,service_rps,37.14391902232133,adservice
2026-06-17 04:48:02,service_rps,37.14391902232133,adservice
2026-06-17 04:48:07,service_rps,34.707087792342975,adservice
2026-06-17 04:48:12,service_rps,37.55483048466907,adservice
2026-06-17 04:48:17,service_rps,37.55483048466907,adservice
2026-06-17 04:48:22,service_rps,39.294017485837784,adservice
2026-06-17 04:48:27,service_rps,41.151540437866444,adservice
2026-06-17 04:48:32,service_rps,41.151540437866444,adservice
2026-06-17 04:48:37,service_rps,41.151540437866444,adservice
2026-06-17 04:48:42,service_rps,45.38435140700069,adservice
2026-06-17 04:48:47,service_rps,45.38435140700069,adservice
2026-06-17 04:48:52,service_rps,45.384351407000686,adservice
2026-06-17 04:48:57,service_rps,47.75750211556404,adservice
2026-06-17 04:49:02,service_rps,47.75750211556404,adservice
2026-06-17 04:49:07,service_rps,47.75750211556404,adservice
2026-06-17 04:49:12,service_rps,40.98324339756169,adservice
2026-06-17 04:49:17,service_rps,47.435687366868756,adservice
2026-06-17 04:49:22,service_rps,47.435687366868756,adservice
2026-06-17 04:49:27,service_rps,47.19574780058652,adservice
2026-06-17 04:49:32,service_rps,47.67890062007709,adservice
2026-06-17 04:49:37,service_rps,47.67890062007709,adservice
2026-06-17 04:49:42,service_rps,46.43064422518862,adservice
2026-06-17 04:49:47,service_rps,44.9591280653951,adservice
2026-06-17 04:49:52,service_rps,44.9591280653951,adservice
2026-06-17 04:49:57,service_rps,45.23398573615136,adservice
2026-06-17 04:50:02,service_rps,42.24735817270878,adservice
2026-06-17 04:50:07,service_rps,42.24735817270877,adservice
2026-06-17 04:50:12,service_rps,42.24735817270877,adservice
2026-06-17 04:50:17,service_rps,41.661258922777414,adservice
2026-06-17 04:50:22,service_rps,41.661258922777414,adservice
2026-06-17 04:50:27,service_rps,41.661258922777414,adservice
2026-06-17 04:50:32,service_rps,45.69018539671383,adservice
2026-06-17 04:50:37,service_rps,45.690185396713815,adservice
2026-06-17 04:50:42,service_rps,45.690185396713815,adservice
2026-06-17 04:50:47,service_rps,47.89403632304323,adservice
2026-06-17 04:50:52,service_rps,47.89403632304323,adservice
2026-06-17 04:50:57,service_rps,47.89403632304323,adservice
2026-06-17 04:51:02,service_rps,50.04450813087562,adservice
2026-06-17 04:51:07,service_rps,50.04450813087562,adservice
2026-06-17 04:51:12,service_rps,50.04450813087562,adservice
2026-06-17 04:51:17,service_rps,49.18346924436306,adservice
2026-06-17 04:51:22,service_rps,49.18346924436306,adservice
2026-06-17 04:51:27,service_rps,49.18346924436306,adservice
2026-06-17 04:51:32,service_rps,50.13842565343448,adservice
2026-06-17 04:51:37,service_rps,50.13842565343448,adservice
2026-06-17 04:51:42,service_rps,50.13842565343448,adservice
2026-06-17 04:51:47,service_rps,48.88172043010752,adservice
2026-06-17 04:51:52,service_rps,48.88172043010752,adservice
2026-06-17 04:51:57,service_rps,48.88172043010752,adservice
2026-06-17 04:52:02,service_rps,47.68485008005966,adservice
2026-06-17 04:52:07,service_rps,47.68485008005966,adservice
2026-06-17 04:52:12,service_rps,47.68485008005966,adservice
2026-06-17 04:52:17,service_rps,48.70172092418396,adservice
2026-06-17 04:52:22,service_rps,48.70172092418396,adservice
2026-06-17 04:52:27,service_rps,48.70172092418396,adservice
