timestamp,metric,value
2026-06-17 04:33:32,frontend_rps_total,0.0
2026-06-17 04:33:37,frontend_rps_total,0.0
2026-06-17 04:33:42,frontend_rps_total,0.0
2026-06-17 04:33:47,frontend_rps_total,0.0
2026-06-17 04:33:52,frontend_rps_total,0.0
2026-06-17 04:33:57,frontend_rps_total,0.0
2026-06-17 04:34:02,frontend_rps_total,1.5706463646081021
2026-06-17 04:34:07,frontend_rps_total,1.570646364608102
2026-06-17 04:34:12,frontend_rps_total,2.3346303501945527
2026-06-17 04:34:17,frontend_rps_total,13.297927087836309
2026-06-17 04:34:22,frontend_rps_total,13.297927087836309
2026-06-17 04:34:27,frontend_rps_total,19.73181832065732
2026-06-17 04:34:32,frontend_rps_total,25.05341656541958
2026-06-17 04:34:37,frontend_rps_total,25.05341656541958
2026-06-17 04:34:42,frontend_rps_total,25.05341656541958
2026-06-17 04:34:47,frontend_rps_total,34.33319078746411
2026-06-17 04:34:52,frontend_rps_total,32.85445358169028
2026-06-17 04:34:57,frontend_rps_total,32.85445358169028
2026-06-17 04:35:02,frontend_rps_total,33.12351035873617
2026-06-17 04:35:07,frontend_rps_total,30.880750858962546
2026-06-17 04:35:12,frontend_rps_total,30.880750858962546
2026-06-17 04:35:17,frontend_rps_total,28.228393364494547
2026-06-17 04:35:22,frontend_rps_total,27.754398209923426
2026-06-17 04:35:27,frontend_rps_total,27.754398209923426
2026-06-17 04:35:32,frontend_rps_total,26.399018911766603
2026-06-17 04:35:37,frontend_rps_total,24.22476405862654
2026-06-17 04:35:42,frontend_rps_total,24.22476405862654
2026-06-17 04:35:47,frontend_rps_total,24.22476405862654
2026-06-17 04:35:52,frontend_rps_total,26.679208174783014
2026-06-17 04:35:57,frontend_rps_total,26.679208174783014
2026-06-17 04:36:02,frontend_rps_total,26.679208174783014
2026-06-17 04:36:07,frontend_rps_total,29.018734442552077
2026-06-17 04:36:12,frontend_rps_total,29.018734442552077
2026-06-17 04:36:17,frontend_rps_total,29.018734442552077
2026-06-17 04:36:22,frontend_rps_total,34.248642124321066
2026-06-17 04:36:27,frontend_rps_total,34.248642124321066
2026-06-17 04:36:32,frontend_rps_total,34.248642124321066
2026-06-17 04:36:37,frontend_rps_total,36.09886615347501
2026-06-17 04:36:42,frontend_rps_total,36.09886615347501
2026-06-17 04:36:47,frontend_rps_total,36.09886615347501
2026-06-17 04:36:52,frontend_rps_total,37.01484873122513
2026-06-17 04:36:57,frontend_rps_total,37.01484873122513
2026-06-17 04:37:02,frontend_rps_total,37.01484873122513
2026-06-17 04:37:07,frontend_rps_total,38.53572899282602
2026-06-17 04:37:12,frontend_rps_total,38.53572899282602
2026-06-17 04:37:17,frontend_rps_total,38.53572899282602
2026-06-17 04:37:22,frontend_rps_total,38.4393063583815
2026-06-17 04:37:27,frontend_rps_total,47.90330118536772
2026-06-17 04:37:32,frontend_rps_total,47.90330118536772
2026-06-17 04:37:37,frontend_rps_total,53.729027252448844
2026-06-17 04:37:42,frontend_rps_total,60.08751877734962
2026-06-17 04:37:47,frontend_rps_total,60.08751877734962
2026-06-17 04:37:52,frontend_rps_total,69.69677377642722
2026-06-17 04:37:57,frontend_rps_total,62.42903357113782
2026-06-17 04:38:02,frontend_rps_total,62.42903357113782
2026-06-17 04:38:07,frontend_rps_total,60.37146667534073
2026-06-17 04:38:12,frontend_rps_total,59.791876175068865
2026-06-17 04:38:17,frontend_rps_total,59.791876175068865
2026-06-17 04:38:22,frontend_rps_total,59.791876175068865
2026-06-17 04:38:27,frontend_rps_total,57.48764112859702
2026-06-17 04:38:32,frontend_rps_total,57.48764112859702
2026-06-17 04:38:37,frontend_rps_total,57.48764112859702
2026-06-17 04:38:42,frontend_rps_total,62.96621325142607
