timestamp,metric,value,destination_workload
2026-06-17 04:33:32,service_latency_avg_ms,,adservice
2026-06-17 04:33:37,service_latency_avg_ms,,adservice
2026-06-17 04:33:42,service_latency_avg_ms,,adservice
2026-06-17 04:33:47,service_latency_avg_ms,,adservice
2026-06-17 04:33:52,service_latency_avg_ms,,adservice
2026-06-17 04:33:57,service_latency_avg_ms,1.0020833333255725,adservice
2026-06-17 04:34:02,service_latency_avg_ms,1.0020833333255725,adservice
2026-06-17 04:34:07,service_latency_avg_ms,1.0020833333255725,adservice
2026-06-17 04:34:12,service_latency_avg_ms,1.0020833333255723,adservice
2026-06-17 04:34:17,service_latency_avg_ms,2.0475806451611653,adservice
2026-06-17 04:34:22,service_latency_avg_ms,2.0475806451611653,adservice
2026-06-17 04:34:27,service_latency_avg_ms,2.0475806451611653,adservice
2026-06-17 04:34:32,service_latency_avg_ms,1.9663710777627463,adservice
2026-06-17 04:34:37,service_latency_avg_ms,1.9663710777627463,adservice
2026-06-17 04:34:42,service_latency_avg_ms,1.999012693935514,adservice
2026-06-17 04:34:47,service_latency_avg_ms,1.999012693935514,adservice
2026-06-17 04:34:52,service_latency_avg_ms,2.2138623326959403,adservice
2026-06-17 04:34:57,service_latency_avg_ms,2.2608166189109076,adservice
2026-06-17 04:35:02,service_latency_avg_ms,2.2608166189109076,adservice
2026-06-17 04:35:07,service_latency_avg_ms,3.311678463094034,adservice
2026-06-17 04:35:12,service_latency_avg_ms,3.311678463094034,adservice
2026-06-17 04:35:17,service_latency_avg_ms,4.133121019108057,adservice
2026-06-17 04:35:22,service_latency_avg_ms,4.756655665566352,adservice
2026-06-17 04:35:27,service_latency_avg_ms,4.756655665566352,adservice
2026-06-17 04:35:32,service_latency_avg_ms,5.988461538461783,adservice
2026-06-17 04:35:37,service_latency_avg_ms,6.083756345177785,adservice
2026-06-17 04:35:42,service_latency_avg_ms,6.083756345177785,adservice
2026-06-17 04:35:47,service_latency_avg_ms,6.083756345177785,adservice
2026-06-17 04:35:52,service_latency_avg_ms,4.907885085574289,adservice
2026-06-17 04:35:57,service_latency_avg_ms,4.907885085574289,adservice
2026-06-17 04:36:02,service_latency_avg_ms,4.907885085574289,adservice
2026-06-17 04:36:07,service_latency_avg_ms,3.8150802752294664,adservice
2026-06-17 04:36:12,service_latency_avg_ms,3.8150802752294664,adservice
2026-06-17 04:36:17,service_latency_avg_ms,3.8150802752294664,adservice
2026-06-17 04:36:22,service_latency_avg_ms,2.913686313686174,adservice
2026-06-17 04:36:27,service_latency_avg_ms,2.913686313686174,adservice
2026-06-17 04:36:32,service_latency_avg_ms,2.913686313686174,adservice
2026-06-17 04:36:37,service_latency_avg_ms,2.453977798334875,adservice
2026-06-17 04:36:42,service_latency_avg_ms,2.453977798334875,adservice
2026-06-17 04:36:47,service_latency_avg_ms,2.453977798334875,adservice
2026-06-17 04:36:52,service_latency_avg_ms,2.212444836716435,adservice
2026-06-17 04:36:57,service_latency_avg_ms,2.212444836716435,adservice
2026-06-17 04:37:02,service_latency_avg_ms,2.212444836716435,adservice
2026-06-17 04:37:07,service_latency_avg_ms,2.7601569311247944,adservice
2026-06-17 04:37:12,service_latency_avg_ms,2.7601569311247944,adservice
2026-06-17 04:37:17,service_latency_avg_ms,2.7601569311247944,adservice
2026-06-17 04:37:22,service_latency_avg_ms,4.5263693820226685,adservice
2026-06-17 04:37:27,service_latency_avg_ms,4.5263693820226685,adservice
2026-06-17 04:37:32,service_latency_avg_ms,4.5263693820226685,adservice
2026-06-17 04:37:37,service_latency_avg_ms,5.025457665904103,adservice
2026-06-17 04:37:42,service_latency_avg_ms,5.025457665904103,adservice
2026-06-17 04:37:47,service_latency_avg_ms,5.025457665904103,adservice
2026-06-17 04:37:52,service_latency_avg_ms,5.159719222462369,adservice
2026-06-17 04:37:57,service_latency_avg_ms,5.861035564853531,adservice
2026-06-17 04:38:02,service_latency_avg_ms,5.861035564853531,adservice
2026-06-17 04:38:07,service_latency_avg_ms,5.8935575364666235,adservice
2026-06-17 04:38:12,service_latency_avg_ms,6.632975206611417,adservice
2026-06-17 04:38:17,service_latency_avg_ms,6.632975206611417,adservice
2026-06-17 04:38:22,service_latency_avg_ms,7.976132246376477,adservice
2026-06-17 04:38:27,service_latency_avg_ms,6.626376651982228,adservice
2026-06-17 04:38:32,service_latency_avg_ms,6.626376651982228,adservice
2026-06-17 04:38:37,service_latency_avg_ms,6.182559938128386,adservice
2026-06-17 04:38:42,service_latency_avg_ms,5.664192249622455,adservice
2026-06-17 04:38:47,service_latency_avg_ms,5.664192249622455,adservice
2026-06-17 04:38:52,service_latency_avg_ms,5.664192249622455,adservice
2026-06-17 04:38:57,service_latency_avg_ms,4.720489372219568,adservice
2026-06-17 04:39:02,service_latency_avg_ms,4.720489372219568,adservice
2026-06-17 04:39:07,service_latency_avg_ms,4.720489372219568,adservice
2026-06-17 04:39:12,service_latency_avg_ms,5.2595788392398575,adservice
2026-06-17 04:39:17,service_latency_avg_ms,5.2595788392398575,adservice
2026-06-17 04:39:22,service_latency_avg_ms,5.2595788392398575,adservice
2026-06-17 04:39:27,service_latency_avg_ms,5.490920983778323,adservice
2026-06-17 04:39:32,service_latency_avg_ms,5.490920983778323,adservice
2026-06-17 04:39:37,service_latency_avg_ms,5.490920983778323,adservice
2026-06-17 04:39:42,service_latency_avg_ms,5.396568378240978,adservice
2026-06-17 04:39:47,service_latency_avg_ms,5.396568378240978,adservice
2026-06-17 04:39:52,service_latency_avg_ms,5.396568378240978,adservice
2026-06-17 04:39:57,service_latency_avg_ms,4.816741516966184,adservice
2026-06-17 04:40:02,service_latency_avg_ms,4.816741516966184,adservice
2026-06-17 04:40:07,service_latency_avg_ms,4.816741516966184,adservice
2026-06-17 04:40:12,service_latency_avg_ms,4.836438075742019,adservice
2026-06-17 04:40:17,service_latency_avg_ms,4.836438075742019,adservice
2026-06-17 04:40:22,service_latency_avg_ms,4.836438075742019,adservice
2026-06-17 04:40:27,service_latency_avg_ms,5.343711340206184,adservice
2026-06-17 04:40:32,service_latency_avg_ms,5.343711340206184,adservice
2026-06-17 04:40:37,service_latency_avg_ms,5.343711340206184,adservice
2026-06-17 04:40:42,service_latency_avg_ms,6.103856981981902,adservice
2026-06-17 04:40:47,service_latency_avg_ms,6.103856981981902,adservice
2026-06-17 04:40:52,service_latency_avg_ms,6.103856981981902,adservice
2026-06-17 04:40:57,service_latency_avg_ms,6.446361301369863,adservice
2026-06-17 04:41:02,service_latency_avg_ms,5.884273972602713,adservice
2026-06-17 04:41:07,service_latency_avg_ms,5.884273972602713,adservice
2026-06-17 04:41:12,service_latency_avg_ms,5.694253859348161,adservice
2026-06-17 04:41:17,service_latency_avg_ms,5.836371100164182,adservice
2026-06-17 04:41:22,service_latency_avg_ms,5.836371100164182,adservice
2026-06-17 04:41:27,service_latency_avg_ms,5.487860394537145,adservice
2026-06-17 04:41:32,service_latency_avg_ms,6.007074279939363,adservice
2026-06-17 04:41:37,service_latency_avg_ms,6.007074279939363,adservice
2026-06-17 04:41:42,service_latency_avg_ms,6.564712556732258,adservice
2026-06-17 04:41:47,service_latency_avg_ms,6.1006346967561065,adservice
2026-06-17 04:41:52,service_latency_avg_ms,6.1006346967561065,adservice
2026-06-17 04:41:57,service_latency_avg_ms,6.1006346967561065,adservice
2026-06-17 04:42:02,service_latency_avg_ms,6.364831665150132,adservice
2026-06-17 04:42:07,service_latency_avg_ms,6.364831665150132,adservice
2026-06-17 04:42:12,service_latency_avg_ms,6.364831665150132,adservice
2026-06-17 04:42:17,service_latency_avg_ms,6.524844444444487,adservice
2026-06-17 04:42:22,service_latency_avg_ms,6.524844444444487,adservice
2026-06-17 04:42:27,service_latency_avg_ms,6.524844444444487,adservice
2026-06-17 04:42:32,service_latency_avg_ms,7.318301267010726,adservice
2026-06-17 04:42:37,service_latency_avg_ms,7.318301267010726,adservice
2026-06-17 04:42:42,service_latency_avg_ms,7.318301267010726,adservice
2026-06-17 04:42:47,service_latency_avg_ms,7.63423574508869,adservice
2026-06-17 04:42:52,service_latency_avg_ms,7.63423574508869,adservice
2026-06-17 04:42:57,service_latency_avg_ms,7.63423574508869,adservice
2026-06-17 04:43:02,service_latency_avg_ms,7.174241706161116,adservice
2026-06-17 04:43:07,service_latency_avg_ms,7.174241706161116,adservice
2026-06-17 04:43:12,service_latency_avg_ms,7.174241706161116,adservice
2026-06-17 04:43:17,service_latency_avg_ms,6.72530584503843,adservice
2026-06-17 04:43:22,service_latency_avg_ms,6.72530584503843,adservice
2026-06-17 04:43:27,service_latency_avg_ms,6.725305845038431,adservice
2026-06-17 04:43:32,service_latency_avg_ms,6.105326981377239,adservice
2026-06-17 04:43:37,service_latency_avg_ms,6.105326981377239,adservice
2026-06-17 04:43:42,service_latency_avg_ms,6.105326981377239,adservice
2026-06-17 04:43:47,service_latency_avg_ms,6.349082363473525,adservice
2026-06-17 04:43:52,service_latency_avg_ms,6.349082363473525,adservice
2026-06-17 04:43:57,service_latency_avg_ms,6.349082363473525,adservice
2026-06-17 04:44:02,service_latency_avg_ms,7.723257698541307,adservice
2026-06-17 04:44:07,service_latency_avg_ms,7.723257698541307,adservice
2026-06-17 04:44:12,service_latency_avg_ms,7.723257698541307,adservice
2026-06-17 04:44:17,service_latency_avg_ms,10.700545702592057,adservice
2026-06-17 04:44:22,service_latency_avg_ms,10.700545702592057,adservice
2026-06-17 04:44:27,service_latency_avg_ms,10.700545702592057,adservice
2026-06-17 04:44:32,service_latency_avg_ms,13.72590062111819,adservice
2026-06-17 04:44:37,service_latency_avg_ms,11.063273727647934,adservice
2026-06-17 04:44:42,service_latency_avg_ms,11.063273727647934,adservice
2026-06-17 04:44:47,service_latency_avg_ms,10.490607210626356,adservice
2026-06-17 04:44:52,service_latency_avg_ms,9.61831512363435,adservice
2026-06-17 04:44:57,service_latency_avg_ms,9.61831512363435,adservice
2026-06-17 04:45:02,service_latency_avg_ms,8.025337331334264,adservice
2026-06-17 04:45:07,service_latency_avg_ms,7.1465375302662295,adservice
2026-06-17 04:45:12,service_latency_avg_ms,7.1465375302662295,adservice
2026-06-17 04:45:17,service_latency_avg_ms,6.865077683615688,adservice
2026-06-17 04:45:22,service_latency_avg_ms,7.417980671413993,adservice
2026-06-17 04:45:27,service_latency_avg_ms,7.417980671413993,adservice
2026-06-17 04:45:32,service_latency_avg_ms,7.417980671413993,adservice
2026-06-17 04:45:37,service_latency_avg_ms,7.784173055859727,adservice
2026-06-17 04:45:42,service_latency_avg_ms,7.784173055859727,adservice
2026-06-17 04:45:47,service_latency_avg_ms,7.784173055859727,adservice
2026-06-17 04:45:52,service_latency_avg_ms,7.578605263158042,adservice
2026-06-17 04:45:57,service_latency_avg_ms,7.578605263158042,adservice
2026-06-17 04:46:02,service_latency_avg_ms,7.578605263158042,adservice
2026-06-17 04:46:07,service_latency_avg_ms,7.726024590164007,adservice
2026-06-17 04:46:12,service_latency_avg_ms,7.726024590164007,adservice
2026-06-17 04:46:17,service_latency_avg_ms,7.726024590164007,adservice
2026-06-17 04:46:22,service_latency_avg_ms,7.8215298885512325,adservice
2026-06-17 04:46:27,service_latency_avg_ms,7.8215298885512325,adservice
2026-06-17 04:46:32,service_latency_avg_ms,7.8215298885512325,adservice
2026-06-17 04:46:37,service_latency_avg_ms,9.605930760499431,adservice
2026-06-17 04:46:42,service_latency_avg_ms,9.605930760499431,adservice
2026-06-17 04:46:47,service_latency_avg_ms,9.605930760499431,adservice
2026-06-17 04:46:52,service_latency_avg_ms,9.519418540866495,adservice
2026-06-17 04:46:57,service_latency_avg_ms,9.519418540866495,adservice
2026-06-17 04:47:02,service_latency_avg_ms,9.519418540866495,adservice
2026-06-17 04:47:07,service_latency_avg_ms,8.581315921647393,adservice
2026-06-17 04:47:12,service_latency_avg_ms,8.581315921647393,adservice
2026-06-17 04:47:17,service_latency_avg_ms,8.581315921647393,adservice
2026-06-17 04:47:22,service_latency_avg_ms,7.807002938295741,adservice
2026-06-17 04:47:27,service_latency_avg_ms,7.807002938295741,adservice
2026-06-17 04:47:32,service_latency_avg_ms,7.807002938295741,adservice
2026-06-17 04:47:37,service_latency_avg_ms,7.229151559101035,adservice
2026-06-17 04:47:42,service_latency_avg_ms,9.069228737453997,adservice
2026-06-17 04:47:47,service_latency_avg_ms,9.069228737453997,adservice
2026-06-17 04:47:52,service_latency_avg_ms,10.17163212435249,adservice
2026-06-17 04:47:57,service_latency_avg_ms,11.023259215915793,adservice
2026-06-17 04:48:02,service_latency_avg_ms,11.023259215915793,adservice
2026-06-17 04:48:07,service_latency_avg_ms,13.388779342723,adservice
2026-06-17 04:48:12,service_latency_avg_ms,10.956818181818182,adservice
2026-06-17 04:48:17,service_latency_avg_ms,10.956818181818182,adservice
2026-06-17 04:48:22,service_latency_avg_ms,9.676388888888813,adservice
2026-06-17 04:48:27,service_latency_avg_ms,9.102133825078983,adservice
2026-06-17 04:48:32,service_latency_avg_ms,9.102133825078983,adservice
2026-06-17 04:48:37,service_latency_avg_ms,9.102133825078983,adservice
2026-06-17 04:48:42,service_latency_avg_ms,6.712135690396584,adservice
2026-06-17 04:48:47,service_latency_avg_ms,6.712135690396584,adservice
2026-06-17 04:48:52,service_latency_avg_ms,6.712135690396584,adservice
2026-06-17 04:48:57,service_latency_avg_ms,6.4604772727272515,adservice
2026-06-17 04:49:02,service_latency_avg_ms,6.4604772727272515,adservice
2026-06-17 04:49:07,service_latency_avg_ms,6.4604772727272515,adservice
2026-06-17 04:49:12,service_latency_avg_ms,5.754325032765365,adservice
2026-06-17 04:49:17,service_latency_avg_ms,6.033752166377855,adservice
2026-06-17 04:49:22,service_latency_avg_ms,6.033752166377855,adservice
2026-06-17 04:49:27,service_latency_avg_ms,6.461747759282998,adservice
2026-06-17 04:49:32,service_latency_avg_ms,6.56586956521729,adservice
2026-06-17 04:49:37,service_latency_avg_ms,6.56586956521729,adservice
2026-06-17 04:49:42,service_latency_avg_ms,6.679638157894648,adservice
2026-06-17 04:49:47,service_latency_avg_ms,8.333555964993092,adservice
2026-06-17 04:49:52,service_latency_avg_ms,8.333555964993092,adservice
2026-06-17 04:49:57,service_latency_avg_ms,9.321346292296516,adservice
2026-06-17 04:50:02,service_latency_avg_ms,9.150232078390925,adservice
2026-06-17 04:50:07,service_latency_avg_ms,9.150232078390925,adservice
2026-06-17 04:50:12,service_latency_avg_ms,9.150232078390925,adservice
2026-06-17 04:50:17,service_latency_avg_ms,9.330228334198306,adservice
2026-06-17 04:50:22,service_latency_avg_ms,9.330228334198306,adservice
2026-06-17 04:50:27,service_latency_avg_ms,9.330228334198306,adservice
2026-06-17 04:50:32,service_latency_avg_ms,6.88086685823766,adservice
2026-06-17 04:50:37,service_latency_avg_ms,6.880866858237661,adservice
2026-06-17 04:50:42,service_latency_avg_ms,6.880866858237661,adservice
2026-06-17 04:50:47,service_latency_avg_ms,7.053384132675823,adservice
2026-06-17 04:50:52,service_latency_avg_ms,7.053384132675823,adservice
2026-06-17 04:50:57,service_latency_avg_ms,7.053384132675823,adservice
2026-06-17 04:51:02,service_latency_avg_ms,6.946504559270537,adservice
2026-06-17 04:51:07,service_latency_avg_ms,6.946504559270537,adservice
