timestamp,metric,value,pod
2026-06-17 04:33:32,memory_usage_bytes,282624000.0,adservice-565985f668-6vrln
2026-06-17 04:33:37,memory_usage_bytes,282640384.0,adservice-565985f668-6vrln
2026-06-17 04:33:42,memory_usage_bytes,282636288.0,adservice-565985f668-6vrln
2026-06-17 04:33:47,memory_usage_bytes,282636288.0,adservice-565985f668-6vrln
2026-06-17 04:33:52,memory_usage_bytes,282636288.0,adservice-565985f668-6vrln
2026-06-17 04:33:57,memory_usage_bytes,282701824.0,adservice-565985f668-6vrln
2026-06-17 04:34:02,memory_usage_bytes,282820608.0,adservice-565985f668-6vrln
2026-06-17 04:34:07,memory_usage_bytes,283398144.0,adservice-565985f668-6vrln
2026-06-17 04:34:12,memory_usage_bytes,283398144.0,adservice-565985f668-6vrln
2026-06-17 04:34:17,memory_usage_bytes,283631616.0,adservice-565985f668-6vrln
2026-06-17 04:34:22,memory_usage_bytes,283435008.0,adservice-565985f668-6vrln
2026-06-17 04:34:27,memory_usage_bytes,283435008.0,adservice-565985f668-6vrln
2026-06-17 04:34:32,memory_usage_bytes,284024832.0,adservice-565985f668-6vrln
2026-06-17 04:34:37,memory_usage_bytes,284024832.0,adservice-565985f668-6vrln
2026-06-17 04:34:42,memory_usage_bytes,284168192.0,adservice-565985f668-6vrln
2026-06-17 04:34:47,memory_usage_bytes,283762688.0,adservice-565985f668-6vrln
2026-06-17 04:34:52,memory_usage_bytes,284299264.0,adservice-565985f668-6vrln
2026-06-17 04:34:57,memory_usage_bytes,284299264.0,adservice-565985f668-6vrln
2026-06-17 04:35:02,memory_usage_bytes,284299264.0,adservice-565985f668-6vrln
2026-06-17 04:35:07,memory_usage_bytes,284299264.0,adservice-565985f668-6vrln
2026-06-17 04:35:12,memory_usage_bytes,284422144.0,adservice-565985f668-6vrln
2026-06-17 04:35:17,memory_usage_bytes,284422144.0,adservice-565985f668-6vrln
2026-06-17 04:35:22,memory_usage_bytes,284422144.0,adservice-565985f668-6vrln
2026-06-17 04:35:27,memory_usage_bytes,283906048.0,adservice-565985f668-6vrln
2026-06-17 04:35:32,memory_usage_bytes,283906048.0,adservice-565985f668-6vrln
2026-06-17 04:35:37,memory_usage_bytes,283963392.0,adservice-565985f668-6vrln
2026-06-17 04:35:42,memory_usage_bytes,283963392.0,adservice-565985f668-6vrln
2026-06-17 04:35:47,memory_usage_bytes,284033024.0,adservice-565985f668-6vrln
2026-06-17 04:35:52,memory_usage_bytes,284295168.0,adservice-565985f668-6vrln
2026-06-17 04:35:57,memory_usage_bytes,284295168.0,adservice-565985f668-6vrln
2026-06-17 04:36:02,memory_usage_bytes,284569600.0,adservice-565985f668-6vrln
2026-06-17 04:36:07,memory_usage_bytes,284860416.0,adservice-565985f668-6vrln
2026-06-17 04:36:12,memory_usage_bytes,284860416.0,adservice-565985f668-6vrln
2026-06-17 04:36:17,memory_usage_bytes,284860416.0,adservice-565985f668-6vrln
2026-06-17 04:36:22,memory_usage_bytes,284745728.0,adservice-565985f668-6vrln
2026-06-17 04:36:27,memory_usage_bytes,284745728.0,adservice-565985f668-6vrln
2026-06-17 04:36:32,memory_usage_bytes,284745728.0,adservice-565985f668-6vrln
2026-06-17 04:36:37,memory_usage_bytes,285028352.0,adservice-565985f668-6vrln
2026-06-17 04:36:42,memory_usage_bytes,284213248.0,adservice-565985f668-6vrln
2026-06-17 04:36:47,memory_usage_bytes,283697152.0,adservice-565985f668-6vrln
2026-06-17 04:36:52,memory_usage_bytes,283697152.0,adservice-565985f668-6vrln
2026-06-17 04:36:57,memory_usage_bytes,283803648.0,adservice-565985f668-6vrln
2026-06-17 04:37:02,memory_usage_bytes,284078080.0,adservice-565985f668-6vrln
2026-06-17 04:37:07,memory_usage_bytes,284078080.0,adservice-565985f668-6vrln
2026-06-17 04:37:12,memory_usage_bytes,284078080.0,adservice-565985f668-6vrln
2026-06-17 04:37:17,memory_usage_bytes,284327936.0,adservice-565985f668-6vrln
2026-06-17 04:37:22,memory_usage_bytes,284422144.0,adservice-565985f668-6vrln
2026-06-17 04:37:27,memory_usage_bytes,284422144.0,adservice-565985f668-6vrln
2026-06-17 04:37:32,memory_usage_bytes,285057024.0,adservice-565985f668-6vrln
2026-06-17 04:37:37,memory_usage_bytes,285057024.0,adservice-565985f668-6vrln
2026-06-17 04:37:42,memory_usage_bytes,285057024.0,adservice-565985f668-6vrln
2026-06-17 04:37:47,memory_usage_bytes,285057024.0,adservice-565985f668-6vrln
2026-06-17 04:37:52,memory_usage_bytes,285114368.0,adservice-565985f668-6vrln
2026-06-17 04:37:57,memory_usage_bytes,285114368.0,adservice-565985f668-6vrln
2026-06-17 04:38:02,memory_usage_bytes,285114368.0,adservice-565985f668-6vrln
2026-06-17 04:38:07,memory_usage_bytes,285143040.0,adservice-565985f668-6vrln
2026-06-17 04:38:12,memory_usage_bytes,285155328.0,adservice-565985f668-6vrln
2026-06-17 04:38:17,memory_usage_bytes,285155328.0,adservice-565985f668-6vrln
2026-06-17 04:38:22,memory_usage_bytes,285970432.0,adservice-565985f668-6vrln
2026-06-17 04:38:27,memory_usage_bytes,286056448.0,adservice-565985f668-6vrln
2026-06-17 04:38:32,memory_usage_bytes,286056448.0,adservice-565985f668-6vrln
2026-06-17 04:38:37,memory_usage_bytes,285327360.0,adservice-565985f668-6vrln
2026-06-17 04:38:42,memory_usage_bytes,285356032.0,adservice-565985f668-6vrln
2026-06-17 04:38:47,memory_usage_bytes,285356032.0,adservice-565985f668-6vrln
2026-06-17 04:38:52,memory_usage_bytes,285392896.0,adservice-565985f668-6vrln
2026-06-17 04:38:57,memory_usage_bytes,285392896.0,adservice-565985f668-6vrln
2026-06-17 04:39:02,memory_usage_bytes,285454336.0,adservice-565985f668-6vrln
2026-06-17 04:39:07,memory_usage_bytes,285454336.0,adservice-565985f668-6vrln
2026-06-17 04:39:12,memory_usage_bytes,285638656.0,adservice-565985f668-6vrln
2026-06-17 04:39:17,memory_usage_bytes,285765632.0,adservice-565985f668-6vrln
2026-06-17 04:39:22,memory_usage_bytes,285765632.0,adservice-565985f668-6vrln
2026-06-17 04:39:27,memory_usage_bytes,285765632.0,adservice-565985f668-6vrln
2026-06-17 04:39:32,memory_usage_bytes,285806592.0,adservice-565985f668-6vrln
2026-06-17 04:39:37,memory_usage_bytes,285806592.0,adservice-565985f668-6vrln
2026-06-17 04:39:42,memory_usage_bytes,285806592.0,adservice-565985f668-6vrln
2026-06-17 04:39:47,memory_usage_bytes,286068736.0,adservice-565985f668-6vrln
2026-06-17 04:39:52,memory_usage_bytes,286068736.0,adservice-565985f668-6vrln
2026-06-17 04:39:57,memory_usage_bytes,285863936.0,adservice-565985f668-6vrln
2026-06-17 04:40:02,memory_usage_bytes,285921280.0,adservice-565985f668-6vrln
2026-06-17 04:40:07,memory_usage_bytes,285921280.0,adservice-565985f668-6vrln
2026-06-17 04:40:12,memory_usage_bytes,286384128.0,adservice-565985f668-6vrln
2026-06-17 04:40:17,memory_usage_bytes,286846976.0,adservice-565985f668-6vrln
2026-06-17 04:40:22,memory_usage_bytes,286846976.0,adservice-565985f668-6vrln
2026-06-17 04:40:27,memory_usage_bytes,287137792.0,adservice-565985f668-6vrln
2026-06-17 04:40:32,memory_usage_bytes,286904320.0,adservice-565985f668-6vrln
2026-06-17 04:40:37,memory_usage_bytes,287412224.0,adservice-565985f668-6vrln
2026-06-17 04:40:42,memory_usage_bytes,287739904.0,adservice-565985f668-6vrln
2026-06-17 04:40:47,memory_usage_bytes,287739904.0,adservice-565985f668-6vrln
2026-06-17 04:40:52,memory_usage_bytes,287739904.0,adservice-565985f668-6vrln
2026-06-17 04:40:57,memory_usage_bytes,286511104.0,adservice-565985f668-6vrln
2026-06-17 04:41:02,memory_usage_bytes,286511104.0,adservice-565985f668-6vrln
2026-06-17 04:41:07,memory_usage_bytes,286511104.0,adservice-565985f668-6vrln
2026-06-17 04:41:12,memory_usage_bytes,286298112.0,adservice-565985f668-6vrln
2026-06-17 04:41:17,memory_usage_bytes,286298112.0,adservice-565985f668-6vrln
2026-06-17 04:41:22,memory_usage_bytes,286298112.0,adservice-565985f668-6vrln
2026-06-17 04:41:27,memory_usage_bytes,286687232.0,adservice-565985f668-6vrln
2026-06-17 04:41:32,memory_usage_bytes,286687232.0,adservice-565985f668-6vrln
2026-06-17 04:41:37,memory_usage_bytes,286687232.0,adservice-565985f668-6vrln
2026-06-17 04:41:42,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:41:47,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:41:52,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:41:57,memory_usage_bytes,286711808.0,adservice-565985f668-6vrln
2026-06-17 04:42:02,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:42:07,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:42:12,memory_usage_bytes,286838784.0,adservice-565985f668-6vrln
2026-06-17 04:42:17,memory_usage_bytes,286834688.0,adservice-565985f668-6vrln
2026-06-17 04:42:22,memory_usage_bytes,286834688.0,adservice-565985f668-6vrln
2026-06-17 04:42:27,memory_usage_bytes,286998528.0,adservice-565985f668-6vrln
2026-06-17 04:42:32,memory_usage_bytes,286998528.0,adservice-565985f668-6vrln
2026-06-17 04:42:37,memory_usage_bytes,287006720.0,adservice-565985f668-6vrln
2026-06-17 04:42:42,memory_usage_bytes,287023104.0,adservice-565985f668-6vrln
2026-06-17 04:42:47,memory_usage_bytes,287023104.0,adservice-565985f668-6vrln
2026-06-17 04:42:52,memory_usage_bytes,287023104.0,adservice-565985f668-6vrln
2026-06-17 04:42:57,memory_usage_bytes,287019008.0,adservice-565985f668-6vrln
2026-06-17 04:43:02,memory_usage_bytes,287019008.0,adservice-565985f668-6vrln
2026-06-17 04:43:07,memory_usage_bytes,287019008.0,adservice-565985f668-6vrln
2026-06-17 04:43:12,memory_usage_bytes,287674368.0,adservice-565985f668-6vrln
2026-06-17 04:43:17,memory_usage_bytes,287674368.0,adservice-565985f668-6vrln
2026-06-17 04:43:22,memory_usage_bytes,287338496.0,adservice-565985f668-6vrln
2026-06-17 04:43:27,memory_usage_bytes,287338496.0,adservice-565985f668-6vrln
2026-06-17 04:43:32,memory_usage_bytes,287535104.0,adservice-565985f668-6vrln
2026-06-17 04:43:37,memory_usage_bytes,287535104.0,adservice-565985f668-6vrln
2026-06-17 04:43:42,memory_usage_bytes,287719424.0,adservice-565985f668-6vrln
2026-06-17 04:43:47,memory_usage_bytes,287961088.0,adservice-565985f668-6vrln
2026-06-17 04:43:52,memory_usage_bytes,287961088.0,adservice-565985f668-6vrln
2026-06-17 04:43:57,memory_usage_bytes,288411648.0,adservice-565985f668-6vrln
2026-06-17 04:44:02,memory_usage_bytes,288542720.0,adservice-565985f668-6vrln
2026-06-17 04:44:07,memory_usage_bytes,288542720.0,adservice-565985f668-6vrln
2026-06-17 04:44:12,memory_usage_bytes,288542720.0,adservice-565985f668-6vrln
2026-06-17 04:44:17,memory_usage_bytes,288563200.0,adservice-565985f668-6vrln
2026-06-17 04:44:22,memory_usage_bytes,288563200.0,adservice-565985f668-6vrln
2026-06-17 04:44:27,memory_usage_bytes,288563200.0,adservice-565985f668-6vrln
2026-06-17 04:44:32,memory_usage_bytes,288624640.0,adservice-565985f668-6vrln
2026-06-17 04:44:37,memory_usage_bytes,288686080.0,adservice-565985f668-6vrln
2026-06-17 04:44:42,memory_usage_bytes,288686080.0,adservice-565985f668-6vrln
2026-06-17 04:44:47,memory_usage_bytes,288751616.0,adservice-565985f668-6vrln
2026-06-17 04:44:52,memory_usage_bytes,289136640.0,adservice-565985f668-6vrln
2026-06-17 04:44:57,memory_usage_bytes,289136640.0,adservice-565985f668-6vrln
2026-06-17 04:45:02,memory_usage_bytes,288702464.0,adservice-565985f668-6vrln
2026-06-17 04:45:07,memory_usage_bytes,288702464.0,adservice-565985f668-6vrln
2026-06-17 04:45:12,memory_usage_bytes,288698368.0,adservice-565985f668-6vrln
2026-06-17 04:45:17,memory_usage_bytes,288964608.0,adservice-565985f668-6vrln
2026-06-17 04:45:22,memory_usage_bytes,288964608.0,adservice-565985f668-6vrln
2026-06-17 04:45:27,memory_usage_bytes,288964608.0,adservice-565985f668-6vrln
2026-06-17 04:45:32,memory_usage_bytes,288964608.0,adservice-565985f668-6vrln
2026-06-17 04:45:37,memory_usage_bytes,288993280.0,adservice-565985f668-6vrln
2026-06-17 04:45:42,memory_usage_bytes,288993280.0,adservice-565985f668-6vrln
2026-06-17 04:45:47,memory_usage_bytes,289009664.0,adservice-565985f668-6vrln
2026-06-17 04:45:52,memory_usage_bytes,289009664.0,adservice-565985f668-6vrln
2026-06-17 04:45:57,memory_usage_bytes,288624640.0,adservice-565985f668-6vrln
2026-06-17 04:46:02,memory_usage_bytes,288509952.0,adservice-565985f668-6vrln
2026-06-17 04:46:07,memory_usage_bytes,288509952.0,adservice-565985f668-6vrln
2026-06-17 04:46:12,memory_usage_bytes,288509952.0,adservice-565985f668-6vrln
2026-06-17 04:46:17,memory_usage_bytes,288206848.0,adservice-565985f668-6vrln
2026-06-17 04:46:22,memory_usage_bytes,289964032.0,adservice-565985f668-6vrln
2026-06-17 04:46:27,memory_usage_bytes,290263040.0,adservice-565985f668-6vrln
2026-06-17 04:46:32,memory_usage_bytes,290263040.0,adservice-565985f668-6vrln
2026-06-17 04:46:37,memory_usage_bytes,288227328.0,adservice-565985f668-6vrln
2026-06-17 04:46:42,memory_usage_bytes,288227328.0,adservice-565985f668-6vrln
2026-06-17 04:46:47,memory_usage_bytes,288301056.0,adservice-565985f668-6vrln
2026-06-17 04:46:52,memory_usage_bytes,288301056.0,adservice-565985f668-6vrln
2026-06-17 04:46:57,memory_usage_bytes,288301056.0,adservice-565985f668-6vrln
2026-06-17 04:47:02,memory_usage_bytes,288694272.0,adservice-565985f668-6vrln
2026-06-17 04:47:07,memory_usage_bytes,289017856.0,adservice-565985f668-6vrln
2026-06-17 04:47:12,memory_usage_bytes,289017856.0,adservice-565985f668-6vrln
2026-06-17 04:47:17,memory_usage_bytes,289017856.0,adservice-565985f668-6vrln
2026-06-17 04:47:22,memory_usage_bytes,288227328.0,adservice-565985f668-6vrln
2026-06-17 04:47:27,memory_usage_bytes,288227328.0,adservice-565985f668-6vrln
2026-06-17 04:47:32,memory_usage_bytes,288227328.0,adservice-565985f668-6vrln
2026-06-17 04:47:37,memory_usage_bytes,289419264.0,adservice-565985f668-6vrln
2026-06-17 04:47:42,memory_usage_bytes,289419264.0,adservice-565985f668-6vrln
2026-06-17 04:47:47,memory_usage_bytes,289419264.0,adservice-565985f668-6vrln
2026-06-17 04:47:52,memory_usage_bytes,288698368.0,adservice-565985f668-6vrln
2026-06-17 04:47:57,memory_usage_bytes,288575488.0,adservice-565985f668-6vrln
2026-06-17 04:48:02,memory_usage_bytes,288575488.0,adservice-565985f668-6vrln
2026-06-17 04:48:07,memory_usage_bytes,288575488.0,adservice-565985f668-6vrln
2026-06-17 04:48:12,memory_usage_bytes,288673792.0,adservice-565985f668-6vrln
2026-06-17 04:48:17,memory_usage_bytes,288673792.0,adservice-565985f668-6vrln
2026-06-17 04:48:22,memory_usage_bytes,288673792.0,adservice-565985f668-6vrln
2026-06-17 04:48:27,memory_usage_bytes,287989760.0,adservice-565985f668-6vrln
2026-06-17 04:48:32,memory_usage_bytes,287989760.0,adservice-565985f668-6vrln
2026-06-17 04:48:37,memory_usage_bytes,287989760.0,adservice-565985f668-6vrln
2026-06-17 04:48:42,memory_usage_bytes,288256000.0,adservice-565985f668-6vrln
2026-06-17 04:48:47,memory_usage_bytes,288256000.0,adservice-565985f668-6vrln
2026-06-17 04:48:52,memory_usage_bytes,288522240.0,adservice-565985f668-6vrln
2026-06-17 04:48:57,memory_usage_bytes,288522240.0,adservice-565985f668-6vrln
2026-06-17 04:49:02,memory_usage_bytes,288522240.0,adservice-565985f668-6vrln
2026-06-17 04:49:07,memory_usage_bytes,288649216.0,adservice-565985f668-6vrln
2026-06-17 04:49:12,memory_usage_bytes,288649216.0,adservice-565985f668-6vrln
2026-06-17 04:49:17,memory_usage_bytes,288952320.0,adservice-565985f668-6vrln
2026-06-17 04:49:22,memory_usage_bytes,289193984.0,adservice-565985f668-6vrln
2026-06-17 04:49:27,memory_usage_bytes,289292288.0,adservice-565985f668-6vrln
2026-06-17 04:49:32,memory_usage_bytes,289292288.0,adservice-565985f668-6vrln
2026-06-17 04:49:37,memory_usage_bytes,289648640.0,adservice-565985f668-6vrln
2026-06-17 04:49:42,memory_usage_bytes,289734656.0,adservice-565985f668-6vrln
2026-06-17 04:49:47,memory_usage_bytes,289734656.0,adservice-565985f668-6vrln
2026-06-17 04:49:52,memory_usage_bytes,289734656.0,adservice-565985f668-6vrln
2026-06-17 04:49:57,memory_usage_bytes,289771520.0,adservice-565985f668-6vrln
2026-06-17 04:50:02,memory_usage_bytes,290308096.0,adservice-565985f668-6vrln
2026-06-17 04:50:07,memory_usage_bytes,290308096.0,adservice-565985f668-6vrln
2026-06-17 04:50:12,memory_usage_bytes,290308096.0,adservice-565985f668-6vrln
2026-06-17 04:50:17,memory_usage_bytes,290934784.0,adservice-565985f668-6vrln
2026-06-17 04:50:22,memory_usage_bytes,290934784.0,adservice-565985f668-6vrln
2026-06-17 04:50:27,memory_usage_bytes,290865152.0,adservice-565985f668-6vrln
2026-06-17 04:50:32,memory_usage_bytes,290865152.0,adservice-565985f668-6vrln
2026-06-17 04:50:37,memory_usage_bytes,290119680.0,adservice-565985f668-6vrln
2026-06-17 04:50:42,memory_usage_bytes,289873920.0,adservice-565985f668-6vrln
2026-06-17 04:50:47,memory_usage_bytes,289873920.0,adservice-565985f668-6vrln
2026-06-17 04:50:52,memory_usage_bytes,289611776.0,adservice-565985f668-6vrln
2026-06-17 04:50:57,memory_usage_bytes,289611776.0,adservice-565985f668-6vrln
2026-06-17 04:51:02,memory_usage_bytes,289624064.0,adservice-565985f668-6vrln
2026-06-17 04:51:07,memory_usage_bytes,289624064.0,adservice-565985f668-6vrln
2026-06-17 04:51:12,memory_usage_bytes,289361920.0,adservice-565985f668-6vrln
2026-06-17 04:51:17,memory_usage_bytes,289177600.0,adservice-565985f668-6vrln
2026-06-17 04:51:22,memory_usage_bytes,289177600.0,adservice-565985f668-6vrln
2026-06-17 04:51:27,memory_usage_bytes,289243136.0,adservice-565985f668-6vrln
2026-06-17 04:51:32,memory_usage_bytes,289243136.0,adservice-565985f668-6vrln
2026-06-17 04:51:37,memory_usage_bytes,289243136.0,adservice-565985f668-6vrln
2026-06-17 04:51:42,memory_usage_bytes,289398784.0,adservice-565985f668-6vrln
2026-06-17 04:51:47,memory_usage_bytes,289558528.0,adservice-565985f668-6vrln
2026-06-17 04:51:52,memory_usage_bytes,289558528.0,adservice-565985f668-6vrln
2026-06-17 04:51:57,memory_usage_bytes,290086912.0,adservice-565985f668-6vrln
2026-06-17 04:52:02,memory_usage_bytes,290091008.0,adservice-565985f668-6vrln
2026-06-17 04:52:07,memory_usage_bytes,289562624.0,adservice-565985f668-6vrln
2026-06-17 04:52:12,memory_usage_bytes,289554432.0,adservice-565985f668-6vrln
2026-06-17 04:52:17,memory_usage_bytes,289554432.0,adservice-565985f668-6vrln
2026-06-17 04:52:22,memory_usage_bytes,289554432.0,adservice-565985f668-6vrln
2026-06-17 04:52:27,memory_usage_bytes,289828864.0,adservice-565985f668-6vrln
2026-06-17 04:52:32,memory_usage_bytes,289828864.0,adservice-565985f668-6vrln
2026-06-17 04:52:37,memory_usage_bytes,289828864.0,adservice-565985f668-6vrln
2026-06-17 04:52:42,memory_usage_bytes,290095104.0,adservice-565985f668-6vrln
2026-06-17 04:52:47,memory_usage_bytes,290095104.0,adservice-565985f668-6vrln
2026-06-17 04:52:52,memory_usage_bytes,290353152.0,adservice-565985f668-6vrln
2026-06-17 04:52:57,memory_usage_bytes,290353152.0,adservice-565985f668-6vrln
