run_name,users,timestamp,frontend_rps
run_400_users,400,2026-05-04 00:24:30,2.139486103828002
run_400_users,400,2026-05-04 00:24:35,2.139486103828002
run_400_users,400,2026-05-04 00:24:40,3.121652639632747
run_400_users,400,2026-05-04 00:24:45,7.782873706990688
run_400_users,400,2026-05-04 00:24:50,7.782873706990688
run_400_users,400,2026-05-04 00:24:55,11.991067878009236
run_400_users,400,2026-05-04 00:25:00,16.166233330537615
run_400_users,400,2026-05-04 00:25:05,16.166233330537615
run_400_users,400,2026-05-04 00:25:10,16.166233330537615
run_400_users,400,2026-05-04 00:25:15,20.46309607561252
run_400_users,400,2026-05-04 00:25:20,20.910062967803256
run_400_users,400,2026-05-04 00:25:25,20.910062967803256
run_400_users,400,2026-05-04 00:25:30,23.346540688814382
run_400_users,400,2026-05-04 00:25:35,24.07446140974692
run_400_users,400,2026-05-04 00:25:40,24.07446140974692
run_400_users,400,2026-05-04 00:25:45,23.53012892803804
run_400_users,400,2026-05-04 00:25:50,22.25959635931936
run_400_users,400,2026-05-04 00:25:55,22.25959635931936
run_400_users,400,2026-05-04 00:26:00,22.547432098011065
run_400_users,400,2026-05-04 00:26:05,23.27627747166412
run_400_users,400,2026-05-04 00:26:10,23.27627747166412
run_400_users,400,2026-05-04 00:26:15,23.27627747166412
run_400_users,400,2026-05-04 00:26:20,22.18080718584828
run_400_users,400,2026-05-04 00:26:25,22.03856749311295
run_400_users,400,2026-05-04 00:26:30,22.038567493112943
run_400_users,400,2026-05-04 00:26:35,23.19256859989
run_400_users,400,2026-05-04 00:26:40,25.836598705026926
run_400_users,400,2026-05-04 00:26:45,25.836598705026926
run_400_users,400,2026-05-04 00:26:50,26.28120893561104
run_400_users,400,2026-05-04 00:26:55,26.28120893561104
run_400_users,400,2026-05-04 00:27:00,26.762738033968095
run_400_users,400,2026-05-04 00:27:05,29.45840448889973
run_400_users,400,2026-05-04 00:27:10,29.45840448889973
run_400_users,400,2026-05-04 00:27:15,31.78356210244393
