run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:34:00,adservice,1.570646364608102,94.23878187648612,0.7416941166204926,0.0057905049249942,282820608.0,1.0020833333255723,4.771428571428571,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.7416941166204926,1.825307693136919,0.0395804256945283,284024832.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:05,adservice,1.570646364608102,94.23878187648612,0.7416941166204926,0.011259950232438,283398144.0,1.0020833333255723,4.771428571428571,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.7416941166204926,1.825307693136919,0.0413269976023032,284024832.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:10,adservice,2.3346303501945527,140.07782101167314,1.1024643320363166,0.0116129287194006,283398144.0,1.0020833333255723,4.7714285714285705,False,False,False,25.05341656541958,1.570646364608102,1.570646364608102,1.570646364608102,0.7416941166204926,1.825307693136919,0.0602120449503486,284168192.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:15,adservice,13.297927087836309,797.8756252701786,7.945983778665241,0.0202746762300068,283631616.0,2.0475806451611653,8.05882352941176,False,False,False,34.33319078746411,2.3346303501945527,1.570646364608102,1.570646364608102,1.1024643320363166,5.734401267546321,0.057804381424401,283762688.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:20,adservice,13.297927087836309,797.8756252701786,7.945983778665241,0.0357194323734029,283435008.0,2.0475806451611653,8.05882352941176,False,False,False,32.85445358169028,13.297927087836309,2.3346303501945527,1.570646364608102,7.945983778665241,9.643494841955723,0.0619337548883251,284299264.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:25,adservice,19.73181832065732,1183.9090992394392,11.790939915080797,0.0357194323734029,283435008.0,2.0475806451611653,8.058823529411768,False,False,False,32.85445358169028,13.297927087836309,13.297927087836309,2.3346303501945527,7.945983778665241,15.442557498776646,0.0666994429040251,284299264.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:30,adservice,25.05341656541958,1503.204993925175,15.647911517030458,0.0395804256945283,284024832.0,1.9663710777627463,7.085937499999995,False,False,False,33.12351035873617,19.73181832065732,13.297927087836309,13.297927087836309,11.790939915080797,19.361053991304402,0.0705071925598073,284299264.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:35,adservice,25.05341656541958,1503.204993925175,15.647911517030458,0.0413269976023032,284024832.0,1.9663710777627463,7.085937499999995,False,False,False,30.880750858962543,25.05341656541958,19.73181832065732,13.297927087836309,15.647911517030458,23.279550483832157,0.0683044083329597,284299264.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:40,adservice,25.05341656541958,1503.204993925175,21.77830721769144,0.0602120449503486,284168192.0,1.999012693935514,7.27343749999999,False,False,False,30.880750858962543,25.05341656541958,25.05341656541958,19.73181832065732,15.647911517030458,25.05341656541958,0.0733437279600768,284422144.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:45,adservice,34.33319078746411,2059.9914472478467,21.77830721769144,0.057804381424401,283762688.0,1.999012693935514,7.27343749999999,False,False,False,28.228393364494547,25.05341656541958,25.05341656541958,25.05341656541958,21.77830721769144,28.146674639434423,0.0729301005556258,284422144.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:50,adservice,32.85445358169028,1971.2672149014168,21.064103834340628,0.0619337548883251,284299264.0,2.2138623326959403,7.988372093023264,False,False,False,27.754398209923423,34.33319078746411,25.05341656541958,25.05341656541958,21.77830721769144,30.747020311524654,0.0810716404156743,284422144.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:34:55,adservice,32.85445358169028,1971.2672149014168,21.72518104317536,0.0666994429040251,284299264.0,2.260816618910908,7.711538461538445,False,False,False,27.754398209923423,32.85445358169028,34.33319078746411,25.05341656541958,21.064103834340628,33.347365983614885,0.0847158044306617,283906048.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:00,adservice,33.12351035873617,1987.4106215241704,21.72518104317536,0.0705071925598073,284299264.0,2.260816618910908,7.711538461538445,False,False,False,26.399018911766603,32.85445358169028,32.85445358169028,34.33319078746411,21.72518104317536,32.94413917403892,0.0887944561291176,283906048.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:05,adservice,30.880750858962543,1852.8450515377529,20.72158900435803,0.0683044083329597,284299264.0,3.311678463094034,15.708333333333323,False,False,False,24.22476405862654,33.12351035873617,32.85445358169028,32.85445358169028,21.72518104317536,32.286238266462995,0.0867004974319098,283963392.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:10,adservice,30.880750858962543,1852.8450515377529,20.72158900435803,0.0733437279600768,284422144.0,3.311678463094034,15.708333333333323,False,False,False,24.22476405862654,30.880750858962543,33.12351035873617,32.85445358169028,20.72158900435803,31.62833735888709,0.0878818452893123,283963392.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:15,adservice,28.228393364494547,1693.7036018696726,19.18904879762887,0.0729301005556258,284422144.0,4.133121019108057,20.187499999999982,False,False,False,24.22476405862654,30.880750858962543,30.880750858962543,33.12351035873617,20.72158900435803,29.99663169413988,0.0851632100272817,284033024.0,3,True,False,False,False,False,False,False,False,False,False
