run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:24:30,adservice,2.139486103828002,128.36916622968013,0.6712113266911379,0.0108907998055142,245325824.0,3.363636363636364,16.749999999999996,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.6712113266911379,2.4668749490962503,0.0628740636422592,246931456.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:35,adservice,2.139486103828002,128.36916622968013,0.979312033296609,0.0257010377396323,245694464.0,3.363636363636364,16.749999999999993,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.6712113266911379,2.4668749490962503,0.0825430840063766,246931456.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:40,adservice,3.121652639632747,187.29915837796483,4.070286905589199,0.0257010377396323,245694464.0,6.872799999999814,32.63888888888884,False,False,False,16.166233330537615,2.139486103828002,2.139486103828002,2.139486103828002,0.979312033296609,2.4668749490962503,0.0819496576120217,247300096.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:45,adservice,7.782873706990688,466.9724224194413,4.070286905589199,0.0322167913514188,245694464.0,6.872799999999814,32.63888888888884,False,False,False,20.46309607561252,3.121652639632747,2.139486103828002,2.139486103828002,4.070286905589199,4.348004150150479,0.0850334420219159,246292480.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:50,adservice,7.782873706990688,466.9724224194413,6.271222735476767,0.026516215453601,245694464.0,6.872799999999814,32.63888888888887,False,False,False,20.910062967803256,7.782873706990688,3.121652639632747,2.139486103828002,4.070286905589199,6.229133351204708,0.0906396288182104,246292480.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:24:55,adservice,11.991067878009236,719.4640726805542,9.037723584055025,0.0595196632902584,246931456.0,10.220454545454478,41.96969696969694,False,False,False,20.910062967803256,7.782873706990688,7.782873706990688,3.121652639632747,6.271222735476767,9.185605097330205,0.0832005900275494,245706752.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:00,adservice,16.166233330537615,969.9739998322568,9.037723584055025,0.0628740636422592,246931456.0,10.220454545454478,41.96969696969694,False,False,False,23.346540688814382,11.991067878009236,7.782873706990688,7.782873706990688,9.037723584055025,11.98005830517918,0.0903121318767414,245841920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:05,adservice,16.166233330537615,969.9739998322568,9.037723584055025,0.0825430840063766,246931456.0,10.220454545454478,41.96969696969694,False,False,False,24.07446140974692,16.166233330537615,11.991067878009236,7.782873706990688,9.037723584055025,14.774511513028154,0.088136662856447,245841920.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:10,adservice,16.166233330537615,969.9739998322568,12.205940836366974,0.0819496576120217,247300096.0,10.441642228738932,42.38636363636364,False,False,False,24.07446140974692,16.166233330537615,16.166233330537615,11.991067878009236,9.037723584055025,16.166233330537615,0.098336842660065,246083584.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:15,adservice,20.46309607561252,1227.785764536751,13.10865131383537,0.0850334420219159,246292480.0,11.213893510815383,41.95754716981132,False,False,False,23.53012892803804,16.166233330537615,16.166233330537615,16.166233330537615,12.205940836366974,17.598520912229247,0.098336842660065,246083584.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:20,adservice,20.910062967803256,1254.6037780681954,13.10865131383537,0.0906396288182104,246292480.0,11.213893510815383,41.95754716981132,False,False,False,22.25959635931936,20.46309607561252,16.166233330537615,16.166233330537615,13.10865131383537,19.179797457984463,0.098336842660065,246083584.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:25,adservice,20.910062967803256,1254.6037780681954,14.903084237474095,0.0832005900275494,245706752.0,12.150821355236284,43.55113636363633,False,False,False,22.25959635931936,20.910062967803256,20.46309607561252,16.166233330537615,13.10865131383537,20.761074003739676,0.0961029611828997,246087680.0,2,True,False,False,False,False,False,False,False,False,False
